key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_0429,adc_traffic_dev_0429_s1.wav,adc_traffic_dev_0429_s2.wav,make the vehicle noise quieter and remove voices,omit the sound of the human voices and decrease the volume of the traffic,reduce sound of traffic and remove sound of voices,reduce the volume of the traffic and remove the voices,remove the knocking sound and the human voice
adc_traffic_dev_0430,adc_traffic_dev_0430_s1.wav,adc_traffic_dev_0430_s2.wav,add sound of thunder and change sound of church bells,add the sound of thunder and change the sound of the bells chiming,add the thunder and make the bells quieter,add thunder and change the type of bells,change the sound of the bell and add the sound of thunder
adc_traffic_dev_0431,adc_traffic_dev_0431_s1.wav,adc_traffic_dev_0431_s2.wav,change sound of traffic,lower the volume of the traffic,make the vehicle noises quieter,muffle the vehicle sounds and make the second and third vehicle sounds start earlier,reduce the sound of the vehicles driving past
adc_traffic_dev_0432,adc_traffic_dev_0432_s1.wav,adc_traffic_dev_0432_s2.wav,add more dog barks,change sound of dog barking,increase the number of barks,make the sound of the dog louder and longer,replace yap with multiple barks
adc_traffic_dev_0433,adc_traffic_dev_0433_s1.wav,adc_traffic_dev_0433_s2.wav,delete thunder and add the sound of dog,remove the sound of the thunder and add the sound of the dog barking,remove the thunder and add a barking dog,remove the thunder and add the dog barking,
adc_traffic_dev_0434,adc_traffic_dev_0434_s1.wav,adc_traffic_dev_0434_s2.wav,add sound of car horn and reduce sound of church bells,add the sound of a car horn and decrease the volume of bell,add the sound of the car horn and reduce the volume of the bells chiming,make the bells quieter and add the horn,reduce the volume of the bell and add the sound of the horn
adc_traffic_dev_0435,adc_traffic_dev_0435_s1.wav,adc_traffic_dev_0435_s2.wav,remove sound of dog barking,remove the dog,remove the sound of the dog barking,,
adc_traffic_dev_0436,adc_traffic_dev_0436_s1.wav,adc_traffic_dev_0436_s2.wav,add the thunder and make the motorcycle sound earlier,add thunder and make the motorbike start earlier,have the motorbike sound earlier and include a roll of thunder,make the sound of the car earlier and add the rumbling sound,make the sound of the motorbike earlier and add the sound of the thunder
adc_traffic_dev_0437,adc_traffic_dev_0437_s1.wav,adc_traffic_dev_0437_s2.wav,amplify the dog barking and remove the horn,change sound of dog barking and remove sound of car horn,change the sound of the dog barking and remove the sound of the car honking,change the sound of the dog barking and remove the sound of the horn,make the dog slightly louder and remove the horn
adc_traffic_dev_0438,adc_traffic_dev_0438_s1.wav,adc_traffic_dev_0438_s2.wav,amplify sound of church bells,amplify the sound of the bell and change the melody of the bell,change pitch of bells and increase volume,change the type of bell sounds,make the bells louder
adc_traffic_dev_0439,adc_traffic_dev_0439_s1.wav,adc_traffic_dev_0439_s2.wav,add the sound of wheels rolling over concrete,amplify the traffic sounds toward the end of the track,change sound of traffic,increase the volume of the last vehicle sound,make the vehicle noise louder
adc_traffic_dev_0440,adc_traffic_dev_0440_s1.wav,adc_traffic_dev_0440_s2.wav,add sound of car horn,add sound of horn,add the horn,add the sound of car horn,
adc_traffic_dev_0441,adc_traffic_dev_0441_s1.wav,adc_traffic_dev_0441_s2.wav,remove sound of thunder and amplify sound of traffic,remove the sound of the thunder and amplify the sound of traffic,remove the sound of the thunder and increase the sound of traffic,remove the thunder and amplify the car passing by,remove the thunder and make the traffic louder
adc_traffic_dev_0442,adc_traffic_dev_0442_s1.wav,adc_traffic_dev_0442_s2.wav,amplify the horn and lengthen the beep,change sound of car horn and sound of traffic,change the sound of the horn,have the car horn later in the clip with increased volume,make the horn louder
adc_traffic_dev_0443,adc_traffic_dev_0443_s1.wav,adc_traffic_dev_0443_s2.wav,add a barking dog and remove the thunder,delete the thunder and add the sound of dog,remove the sound of the thunder and add the sound of the dog barking,remove the thunder and add the dog barking,
adc_traffic_dev_0444,adc_traffic_dev_0444_s1.wav,adc_traffic_dev_0444_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_traffic_dev_0445,adc_traffic_dev_0445_s1.wav,adc_traffic_dev_0445_s2.wav,add sound of dog barking,add the dog,add the dog barking and amplify the passing car,add the sound of the dog barking and change the timing of the thunk,add the sound of the dog barking and the sound of a car driving past
adc_traffic_dev_0446,adc_traffic_dev_0446_s1.wav,adc_traffic_dev_0446_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,add the thunder and amplify the sound of the street cleaner truck,
adc_traffic_dev_0447,adc_traffic_dev_0447_s1.wav,adc_traffic_dev_0447_s2.wav,omit the sound of thunder and the sound of the dog barking,remove sound of both thunder and dog barking,remove the barking dog and thunder,remove the sound of the barking dog and the rumbling sound,remove the thunder and the dog
adc_traffic_dev_0448,adc_traffic_dev_0448_s1.wav,adc_traffic_dev_0448_s2.wav,add car horn and car braking,add sound of car horn and sound of car coming to a stop,add the horn and the brake squeal,add the sound of the car horn and change the timing of the traffic,add the sound of the horn and add the sound of the squeaking brakes
adc_traffic_dev_0449,adc_traffic_dev_0449_s1.wav,adc_traffic_dev_0449_s2.wav,remove sound of car horn,remove the car horns,remove the horn,remove the sound of the horn,
adc_traffic_dev_0450,adc_traffic_dev_0450_s1.wav,adc_traffic_dev_0450_s2.wav,change and reduce sound of dog barking,change the sound of dogs barking,change the sound of the dog barking,make the dog quieter,reduce the volume of the dog barking and change the type of dog barking
adc_traffic_dev_0451,adc_traffic_dev_0451_s1.wav,adc_traffic_dev_0451_s2.wav,change vehicle sound to louder passing vehicle and remove barking,increase sound of traffic and remove sound of dog barking,increase the car sound and remove the dog,make the vehicle sounds louder and remove the dog,remove the dog barking and amplify the helicopter sound
adc_traffic_dev_0452,adc_traffic_dev_0452_s1.wav,adc_traffic_dev_0452_s2.wav,amplify the bell and change the melody,change sound of church bells and remove sound of brushing,increase the volume of the bell chimes and omit the sound of the scraping,make the bell louder and remove the brushing sound,remove the rustling sound and change the sound of the ringing bell
adc_traffic_dev_0453,adc_traffic_dev_0453_s1.wav,adc_traffic_dev_0453_s2.wav,amplify the sound of the dog barking and switch the sounds of the dog barking and the car horn,change the sound of the dog barking and change the order of the horns and dogs,change the type of dog barking and delay dog barking,make the dog louder and switch the sounds of the dog and horn,put the dog barking between the sound of the car honking and amplify the barking slightly
adc_traffic_dev_0454,adc_traffic_dev_0454_s1.wav,adc_traffic_dev_0454_s2.wav,omit the sound of thunder,remove sound of thunder,remove the sound of the thunder,remove the thunder,
adc_traffic_dev_0455,adc_traffic_dev_0455_s1.wav,adc_traffic_dev_0455_s2.wav,add the sound of the motorbike,add the sound of the motorbike engine and change the type of dogs barking,change the sound of the dog barking and increase the sound of traffic,increase volume of traffic and increase pitch of dog barking,make the vehicle sounds louder and the dog slightly quieter
adc_traffic_dev_0456,adc_traffic_dev_0456_s1.wav,adc_traffic_dev_0456_s2.wav,omit the sound of the dog's barking,remove sound of dog barking,remove the dog,remove the sound of the barking dog,
adc_traffic_dev_0457,adc_traffic_dev_0457_s1.wav,adc_traffic_dev_0457_s2.wav,add bell sounds,add bells,add sound of church bells,add the bells,add the sound of the bell
adc_traffic_dev_0458,adc_traffic_dev_0458_s1.wav,adc_traffic_dev_0458_s2.wav,add sound of thunder and reduce sound of church bells,add the sound of thunder and change the sound of bells,add the sound of thunder and change the sound of the bells chiming,add the thunder and make the bells quieter,add thunder and change the melody of the bell
adc_traffic_dev_0459,adc_traffic_dev_0459_s1.wav,adc_traffic_dev_0459_s2.wav,amplify the sound of thunder,change sound of thunder and increase its volume,change the type of thunder,increase sound of thunder,make the thunder louder
adc_traffic_dev_0460,adc_traffic_dev_0460_s1.wav,adc_traffic_dev_0460_s2.wav,add bell sounds,add bells,add the bells,add the sound of bells,add the sound of the bell
adc_traffic_dev_0461,adc_traffic_dev_0461_s1.wav,adc_traffic_dev_0461_s2.wav,change the sound of the bell and remove the thunder,reduce volume of thunder and change the sound of bells,remove sound of thunder and change sound of church bells,remove the thunder and change the bells,remove thunder and change the bell sounds
adc_traffic_dev_0462,adc_traffic_dev_0462_s1.wav,adc_traffic_dev_0462_s2.wav,amplify the traffic sound and reduce the length of the horn beeps,change sound of car horn,increase the volume of the background sound and change the sound of the car horn,increase the volume of the traffic and shorten the car horn beeping,make the vehicle noise louder and make the horn sound shorter in duration
adc_traffic_dev_0463,adc_traffic_dev_0463_s1.wav,adc_traffic_dev_0463_s2.wav,add sound of dog barking and remove sound of motorbike,add the dog barking and remove the motorbike,add the sound of a dog barking and omit the sound of the motorcycle,remove the motorbike and add the dog,remove the sound of the motorbike and add the sound of the barking dog
adc_traffic_dev_0464,adc_traffic_dev_0464_s1.wav,adc_traffic_dev_0464_s2.wav,amplify the sound of the bell and remove the sound of the thunder,delete thunder and change the type of bell,make the bell louder and remove the thunder,make the sound of the bells louder and remove the sound of the thunder,remove the second passing car sound and remove the thunder
adc_traffic_dev_0465,adc_traffic_dev_0465_s1.wav,adc_traffic_dev_0465_s2.wav,amplify the thunder,change and amplify sound of thunder,increase the sound of thunder and play it earlier,make the thunder louder,replace rolling thunder with a louder thunder crack
adc_traffic_dev_0466,adc_traffic_dev_0466_s1.wav,adc_traffic_dev_0466_s2.wav,remove sound of bells,remove the bell sounds,remove the bells,remove the sound of the bell,remove the sound of the bells
adc_traffic_dev_0467,adc_traffic_dev_0467_s1.wav,adc_traffic_dev_0467_s2.wav,add sound of car horn,add sound of horn,add the horn,add the horns,add the sound of car horn
adc_traffic_dev_0468,adc_traffic_dev_0468_s1.wav,adc_traffic_dev_0468_s2.wav,omit the sound of the car horn beeping,remove sound of car horn,remove the horn,remove the sound of the car horn,
adc_traffic_dev_0469,adc_traffic_dev_0469_s1.wav,adc_traffic_dev_0469_s2.wav,amplify the thunder and reduce the sound of the engine,change and delay sound of thunder,delay thunder,increase the vehicle volume at the start and fade out vehicle sound,make the thunder louder
adc_traffic_dev_0470,adc_traffic_dev_0470_s1.wav,adc_traffic_dev_0470_s2.wav,change and delay sound of car horn,change the sound of the car horn,change the sound of the car horn beeps,decrease the number of horn beeps and make the horn later,make the horn occur later and shorter
adc_traffic_dev_0471,adc_traffic_dev_0471_s1.wav,adc_traffic_dev_0471_s2.wav,amplify the sound of the dog barking and add the sound of the horn,change sound of dog barking and add sound of car horn,change the type of barking dogs and add a car horn,make one dog louder and replace the other dog with a horn,shorten the dog barks and add car horns
adc_traffic_dev_0472,adc_traffic_dev_0472_s1.wav,adc_traffic_dev_0472_s2.wav,remove sound of dog barking,remove the dog,remove the sound of the dog bark and amplify the sound of the passing car,remove the sound of the dog barking,
adc_traffic_dev_0473,adc_traffic_dev_0473_s1.wav,adc_traffic_dev_0473_s2.wav,add the sound of the car honking and remove the sound of the thunder,remove sound of thunder and add sound of car horn,remove the sound of the thunder and add the sound of the horns,remove the thunder and add the horn,
adc_traffic_dev_0474,adc_traffic_dev_0474_s1.wav,adc_traffic_dev_0474_s2.wav,remove sound of both dog barking and car horn,remove the dog and the horn,remove the horn and dog,remove the sound of the cars honking and the dog barking,remove the sound of the dog barking and the sound of the horn
adc_traffic_dev_0475,adc_traffic_dev_0475_s1.wav,adc_traffic_dev_0475_s2.wav,add sound of church bells,add the bell,add the bell and reduce the sound of the traffic,add the sound of bell chimes,add the sound of the bell
adc_traffic_dev_0476,adc_traffic_dev_0476_s1.wav,adc_traffic_dev_0476_s2.wav,add the faint sound of footsteps and change the melody of the bell,add the footsteps and change the sound of the bell,change sound of church bells and add sound of footsteps,change the sound of the bell chimes and add the sound of faint footsteps,make the bells quieter and add footsteps
adc_traffic_dev_0477,adc_traffic_dev_0477_s1.wav,adc_traffic_dev_0477_s2.wav,change sound of bells,change sound of church bells,change the melody of the bell,have the ringing bell earlier in the clip and change its rhythm,make the bells toll fewer times
adc_traffic_dev_0478,adc_traffic_dev_0478_s1.wav,adc_traffic_dev_0478_s2.wav,delete car horn,remove the car horn sounds,remove the horn,remove the sound of the horn,
adc_traffic_dev_0479,adc_traffic_dev_0479_s1.wav,adc_traffic_dev_0479_s2.wav,change sound of dog barking,change the sound of the dog barking,change the sound of the dog barking and the timing of the traffic,change the type of dog barking and play it earlier,make the dog louder
adc_traffic_dev_0480,adc_traffic_dev_0480_s1.wav,adc_traffic_dev_0480_s2.wav,amplify sound of traffic,amplify the passing traffic,increase volume of traffic,make the engine sounds lower at the start of the clip and gradually rising until they are louder near the end,make the vehicle sounds louder
adc_traffic_dev_0481,adc_traffic_dev_0481_s1.wav,adc_traffic_dev_0481_s2.wav,amplify the sound of the engine,change the sound of traffic,change the timing of the traffic sound,increase sound of traffic,make the vehicle noise louder
adc_traffic_dev_0482,adc_traffic_dev_0482_s1.wav,adc_traffic_dev_0482_s2.wav,add sound of car horn and change sound of thunder,add the horn and amplify the thunder,add the horn and make the thunder louder,add the sound of the car honking and change the sound of the thunder,add the sound of the horn and change the sound of the thunder
adc_traffic_dev_0483,adc_traffic_dev_0483_s1.wav,adc_traffic_dev_0483_s2.wav,delete the car horn and decrease sound of traffic,remove the horn and make the vehicle sound quieter,remove the horn sound and remove the passing truck sound,remove the sound of the car horns,remove the sound of the horn and change the sound of the car
adc_traffic_dev_0484,adc_traffic_dev_0484_s1.wav,adc_traffic_dev_0484_s2.wav,remove bell sounds,remove the bell,remove the sound of chimes,remove the sound of the bell,remove the sound of the ringing bell
adc_traffic_dev_0485,adc_traffic_dev_0485_s1.wav,adc_traffic_dev_0485_s2.wav,add bell sounds and remove the thunder,add sound of church bells and remove sound of thunder,add the bells and remove the thunder,add the sound of the bell and remove the sound of thunder,remove thunder sound and add bell sound
adc_traffic_dev_0486,adc_traffic_dev_0486_s1.wav,adc_traffic_dev_0486_s2.wav,change sound of both church bells and thunder,decrease the volume of thunder and decrease the amount of bell chimes,make the thunder and the bells quieter,reduce the volume of the thunder and bells,reduce the volume of thunder and change the sound of the ringing bell
adc_traffic_dev_0487,adc_traffic_dev_0487_s1.wav,adc_traffic_dev_0487_s2.wav,reduce the volume of the thunder,reduce the volume of thunder,remove sound of thunder,remove the thunder,
adc_traffic_dev_0488,adc_traffic_dev_0488_s1.wav,adc_traffic_dev_0488_s2.wav,add sound of dog barking and reduce sound of traffic,add the sound of the dog barking and reduce the sound of traffic,make the vehicle noise quieter and add the dog,remove the sound of the birds chirping and add the sound of the dog barking,remove the sounds of birds chirping and add the sound of a dog barking
adc_traffic_dev_0489,adc_traffic_dev_0489_s1.wav,adc_traffic_dev_0489_s2.wav,change sound of car horn and dog barking,change sound of horn toot and increase barking volume,change the sound of horn beeps and amplify the dog bark,lower the pitch of the car horns and increase the volume of the dog barks,make the horn quieter and the dog louder
adc_traffic_dev_0490,adc_traffic_dev_0490_s1.wav,adc_traffic_dev_0490_s2.wav,omit the sound of thunder,remove sound of thunder,remove the sound of the thunder,remove the thunder,
adc_traffic_dev_0491,adc_traffic_dev_0491_s1.wav,adc_traffic_dev_0491_s2.wav,amplify the sound of the engine and amplify the sound of the horn,change horn sound and remove last passing vehicle sound,increase sound of car horn,increase the volume of car horn,make the vehicle noise and the horn louder
adc_traffic_dev_0492,adc_traffic_dev_0492_s1.wav,adc_traffic_dev_0492_s2.wav,change sound of dog barking,change the pitch of the dog barking,change the pitch of the dog barking and make it start later,change the sound of the dog barking,make the dog louder
adc_traffic_dev_0493,adc_traffic_dev_0493_s1.wav,adc_traffic_dev_0493_s2.wav,change sound of traffic and remove sound of thunder,make the sound of whining brakes later in the clip and remove the sound of thunder,remove sound of thunder,remove the thunder,remove the thunder and decrease the squeaks of the squeaky brakes
adc_traffic_dev_0494,adc_traffic_dev_0494_s1.wav,adc_traffic_dev_0494_s2.wav,add sound of thunder,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder
adc_traffic_dev_0495,adc_traffic_dev_0495_s1.wav,adc_traffic_dev_0495_s2.wav,add a car horn,add car horn sounds,add the horn,add the sound of the car horn,add the sound of the horn
adc_traffic_dev_0496,adc_traffic_dev_0496_s1.wav,adc_traffic_dev_0496_s2.wav,change the sound of the bells and make it start earlier,make the bell quieter and less melodic,make the bells less melodious and start earlier,reduce sound of church bells,reduce the sound of the bell and change the melody of the bell
adc_traffic_dev_0497,adc_traffic_dev_0497_s1.wav,adc_traffic_dev_0497_s2.wav,remove dog barking,remove sound of dog barking,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_0498,adc_traffic_dev_0498_s1.wav,adc_traffic_dev_0498_s2.wav,change sound of both car horn and church bells,change the car horn beeping once to many times and decrease its volume,change the sound of horn,increase the number of horn beeps and change the melody of the bell,make the horn slightly quieter and the bell slightly louder
adc_traffic_dev_0499,adc_traffic_dev_0499_s1.wav,adc_traffic_dev_0499_s2.wav,change and reduce sound of car horn,change the sound of the car horn,change the sound of the car horns,make the horn quieter,reduce the volume of the horn and reduce the number of toots
adc_traffic_dev_0500,adc_traffic_dev_0500_s1.wav,adc_traffic_dev_0500_s2.wav,change barks to yaps and make the last vehicle sound fade in,decrease the volume of the barking dog,lower volume of dog barking,make the dog quieter,reduce the volume of the dog barking
adc_traffic_dev_0501,adc_traffic_dev_0501_s1.wav,adc_traffic_dev_0501_s2.wav,change the sound of dog barking and bell,change the sound of dog barking and the sound of the bells,change the sound of the dog barking and the sound of the bells chiming,swap sound of church bells and dog barking and reduce sound of dog,swap the order of the dog and the bell and make the dog quieter
adc_traffic_dev_0502,adc_traffic_dev_0502_s1.wav,adc_traffic_dev_0502_s2.wav,add sound of thunder and remove sound of car horn,add thunder and remove the horn,omit the sound of the car horn beep and add the sound of thunder,remove the beep of the car and add the sound of thunder,remove the horn and add the thunder
adc_traffic_dev_0503,adc_traffic_dev_0503_s1.wav,adc_traffic_dev_0503_s2.wav,change the sound of thunder to the sound of another approaching car,remove sound of thunder and increase sound of traffic,remove the thunder,,
adc_traffic_dev_0504,adc_traffic_dev_0504_s1.wav,adc_traffic_dev_0504_s2.wav,add the sound of traffic and delete thunder,add truck engine noise and remove the thunder,amplify the sound of the diesel engine and remove the sound of thunder,make the sound of the engine louder,remove the sound of the thunder and make the sound of the car louder
adc_traffic_dev_0505,adc_traffic_dev_0505_s1.wav,adc_traffic_dev_0505_s2.wav,amplify the dog barking and change the pitch of the bark,change and amplify sound of dog barking,change the sound of the barking dog,increase the volume of the dog's bark,make the dog louder
adc_traffic_dev_0506,adc_traffic_dev_0506_s1.wav,adc_traffic_dev_0506_s2.wav,add sound of chime and motorbike engine,add sound of church bells,add the bell and the motorbike engine,add the engine sound and the bell,add the sound of the car engine and the ringing bell
adc_traffic_dev_0507,adc_traffic_dev_0507_s1.wav,adc_traffic_dev_0507_s2.wav,amplify the sound of the bell and add the sound of the car horn,change the sound of the bells and add the sound of the horn,change the type of bell sounds and add a car horn sound,increase bell and add horn,make the bell louder and add the horn
adc_traffic_dev_0508,adc_traffic_dev_0508_s1.wav,adc_traffic_dev_0508_s2.wav,reduce sound of thunder and remove sound of dog barking,remove sound of dog barking and change sound of thunder,remove the barking dog sounds and change the type of thunder,remove the dog and make the thunder quieter,remove the sound of the dog barking and reduce the sound of thunder
adc_traffic_dev_0509,adc_traffic_dev_0509_s1.wav,adc_traffic_dev_0509_s2.wav,change the sound of the traffic,make the sound of the cars on the road weaker at the end,make the vehicle quieter,reduce the sound of the car driving by,reduce the vehicle sound
adc_traffic_dev_0510,adc_traffic_dev_0510_s1.wav,adc_traffic_dev_0510_s2.wav,change the sound of the car horn and delay the timing of the traffic,change the type of car horn and move car driving past to later,decrease and shorten sound of car horn,make the horn quieter,reduce the volume of the horn and make it shorter
adc_traffic_dev_0511,adc_traffic_dev_0511_s1.wav,adc_traffic_dev_0511_s2.wav,add thunder and change the melody of the bells,change sound of church bells and add sound of thunder,change the sound of the bell chimes and add the sound of thunder,change the sound of the ringing bell and add the rumbling sound,make the bells louder and add the thunder
adc_traffic_dev_0512,adc_traffic_dev_0512_s1.wav,adc_traffic_dev_0512_s2.wav,change and start sound of car horn earlier,change the horn,change the pitch of the car horn beeping,change the sound of the car horn,change the sound of the horn and make the horn beep earlier
adc_traffic_dev_0513,adc_traffic_dev_0513_s1.wav,adc_traffic_dev_0513_s2.wav,remove car horn,remove sound of car horn,remove the car horn sound,remove the horn,remove the sound of the horn
adc_traffic_dev_0514,adc_traffic_dev_0514_s1.wav,adc_traffic_dev_0514_s2.wav,amplify sound of traffic and remove sound of car horn,increase overall volume and remove car horn,make the vehicle noise louder and remove the horn,remove the sound of the car horn and increase the overall volume,remove the volume of the horn and amplify the sound of the traffic
adc_traffic_dev_0515,adc_traffic_dev_0515_s1.wav,adc_traffic_dev_0515_s2.wav,lower the volume of the traffic,make the vehicle sound quieter,reduce the sound of the traffic,reduce the sound of traffic,remove the passing car at the start
adc_traffic_dev_0516,adc_traffic_dev_0516_s1.wav,adc_traffic_dev_0516_s2.wav,decrease the volume of the traffic towards the end of the clip,decrease traffic sound and remove sound of vehicle passing,make the vehicle noises quieter,reduce sound of traffic,reduce the volume of the passing vehicles
adc_traffic_dev_0517,adc_traffic_dev_0517_s1.wav,adc_traffic_dev_0517_s2.wav,add sound of dog barking and extend sound of church bells,add the dog and make the sound of the bell longer in duration,add the sound of barking dog and increase the number of rings on the bell,add the sound of the dog barking and make the bell ring longer,add the sound of the dog barking and make the sound of the bells ringing longer
adc_traffic_dev_0518,adc_traffic_dev_0518_s1.wav,adc_traffic_dev_0518_s2.wav,amplify the sound of thunder,increase sound of thunder,increase the volume of the thunder,increase traffic and thunder volume,make the thunder louder
adc_traffic_dev_0519,adc_traffic_dev_0519_s1.wav,adc_traffic_dev_0519_s2.wav,change the sound of car horn and increase the volume of traffic,increase sound of traffic and decrease sound of car horns,make car horn sound more distant and replace incoming car sounds with overall traffic sound,make the vehicle noise louder and the horn quieter,reduce the sound of the horn
adc_traffic_dev_0520,adc_traffic_dev_0520_s1.wav,adc_traffic_dev_0520_s2.wav,change the type of barking dog sound,lower volume of dog barking and make it resonate more,make the dog quieter,reduce sound of dog barking,reduce the sound of the dog barking
adc_traffic_dev_0521,adc_traffic_dev_0521_s1.wav,adc_traffic_dev_0521_s2.wav,amplify the sound of the horn and add the sound of thunder,change pitch of car honking and add sound of thunder,change the sound of the car horn and add thunder,increase sound of car horn and add sound of thunder,make the horn louder and add the thunder
adc_traffic_dev_0522,adc_traffic_dev_0522_s1.wav,adc_traffic_dev_0522_s2.wav,remove sound of bell,remove sound of church bells,remove the bell,remove the sound of the ringing bell,
adc_traffic_dev_0523,adc_traffic_dev_0523_s1.wav,adc_traffic_dev_0523_s2.wav,change sound of traffic and remove sound of dog barking,omit the sound of the dog barking,remove the dog,remove the sound of the barking dog,
adc_traffic_dev_0524,adc_traffic_dev_0524_s1.wav,adc_traffic_dev_0524_s2.wav,amplify the sound of the dog barking,change the sound of the large dog barking and remove the sound of the small dog barking,change the type of dogs barking,increase sound of dog barking,make the dog louder
adc_traffic_dev_0525,adc_traffic_dev_0525_s1.wav,adc_traffic_dev_0525_s2.wav,decrease overall volume,decrease sound of traffic,make the vehicle noise quieter,reduce the volume of the engine,reduce the volume of the traffic
adc_traffic_dev_0526,adc_traffic_dev_0526_s1.wav,adc_traffic_dev_0526_s2.wav,add one dog bark,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_traffic_dev_0527,adc_traffic_dev_0527_s1.wav,adc_traffic_dev_0527_s2.wav,amplify the sound of the engine,increase sound of traffic,increase the volume of the traffic,make fading the vehicle sound in earlier,make the vehicle noise louder
adc_traffic_dev_0528,adc_traffic_dev_0528_s1.wav,adc_traffic_dev_0528_s2.wav,change and reduce sound of dog barking,decrease the volume and duration of dog barks,make barks quieter and reduce the number of barks,make the dog quieter and make it bark less,reduce the volume of the barking dog and reduce the number of barks
adc_traffic_dev_0529,adc_traffic_dev_0529_s1.wav,adc_traffic_dev_0529_s2.wav,make the vehicle sounds quieter and make the bells start earlier,reduce the sound of the rain and change the tune of the bell,reduce the sound of traffic and make the sound of the bell start earlier,reduce traffic sound and make bells start earlier,reduce traffic volume and make chimes start near the beginning
adc_traffic_dev_0530,adc_traffic_dev_0530_s1.wav,adc_traffic_dev_0530_s2.wav,amplify the sound of the car going over the bump in the road,amplify the thunder a little,make the sound of the thunder and traffic louder,make the sound of traffic louder,make the vehicle slightly louder
adc_traffic_dev_0531,adc_traffic_dev_0531_s1.wav,adc_traffic_dev_0531_s2.wav,remove sound of dog and remove sound of motorbike passing,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of dogs barking
adc_traffic_dev_0532,adc_traffic_dev_0532_s1.wav,adc_traffic_dev_0532_s2.wav,make the car horn sound louder,make the horn louder,make thunder less intense and change the number of the horn toots,reduce the sound of thunder and amplify the horn,reduce volume of thunder and increase volume of car horn
adc_traffic_dev_0533,adc_traffic_dev_0533_s1.wav,adc_traffic_dev_0533_s2.wav,add bell sounds and add a car horn sound,add chimes and a car beep,add sound of both church bells and car horn,add the bell and horn,add the sound of the bell and add the sound of the horn
adc_traffic_dev_0534,adc_traffic_dev_0534_s1.wav,adc_traffic_dev_0534_s2.wav,remove horn and add thunder,remove sound of car horns and add sound of thunder,remove the car horns,remove the horns and add the thunder,replace horn with thunder and muffle the vehicle engine sound slightly
adc_traffic_dev_0535,adc_traffic_dev_0535_s1.wav,adc_traffic_dev_0535_s2.wav,make the vehicle noise quieter and delay the thunder,reduce overall volume and change the sound of the thunder,reduce sound of traffic and thunder,reduce the overall volume and start the thunder later,reduce the volume of the traffic and thunder
adc_traffic_dev_0536,adc_traffic_dev_0536_s1.wav,adc_traffic_dev_0536_s2.wav,amplify the bell and traffic noise,change the sound of the ringing bell and remove the banging sound,increase sound of traffic and change sound of church bells,increase the volume of traffic and omit the sound of a train,make the vehicle noise and the bell louder
adc_traffic_dev_0537,adc_traffic_dev_0537_s1.wav,adc_traffic_dev_0537_s2.wav,add sound of dog barking and reduce sound of traffic,decrease overall sound and add sound of dog,decrease the volume of traffic and add the dogs barking,make the vehicle sounds quieter and add the dog,reduce the sound of the traffic and add the barking dog
adc_traffic_dev_0538,adc_traffic_dev_0538_s1.wav,adc_traffic_dev_0538_s2.wav,add another vehicle and add another click clack,amplify the sound of the traffic,amplify the traffic sound at the start and replace the distant bird sound with two thumpings at the end,increase sound of traffic,make the vehicle noise louder
adc_traffic_dev_0539,adc_traffic_dev_0539_s1.wav,adc_traffic_dev_0539_s2.wav,add sound of dog barking and remove sound of church bells,add the dog barking and remove the bells,remove the bells and add the dog,remove the sound of the bells and add the sound of the dog barking,remove the sound of the bells ringing and add the sound of the dog barking
adc_traffic_dev_0540,adc_traffic_dev_0540_s1.wav,adc_traffic_dev_0540_s2.wav,add the sound of bell chimes,amplify the hum of the traffic and add the bell,change the background sound and add the sound of the ringing bell,increase sound of traffic and add sound of church bells,make the vehicle noise louder and add the bell
adc_traffic_dev_0541,adc_traffic_dev_0541_s1.wav,adc_traffic_dev_0541_s2.wav,add the thunder and remove the horn,remove sharp car horns and add dense car engines,remove sound of car horn,remove the horn and add the thunder,replace horns with thunder and reduce vehicle sounds at the end
adc_traffic_dev_0542,adc_traffic_dev_0542_s1.wav,adc_traffic_dev_0542_s2.wav,amplify the bell and change the melody,change sound of church bells,change the sound of the bells,make the bell louder,remove the sound of the insects and change the sound of the bells
adc_traffic_dev_0543,adc_traffic_dev_0543_s1.wav,adc_traffic_dev_0543_s2.wav,add barks and fade last vehicle sound in,add deep dog barks,add dog barking,add sound of dog barking,add the dog
adc_traffic_dev_0544,adc_traffic_dev_0544_s1.wav,adc_traffic_dev_0544_s2.wav,add sound of car horn,add the horn,add the horn and amplify the engine at the end,add the sound of a car horn beeping,add the sound of the car horn
adc_traffic_dev_0545,adc_traffic_dev_0545_s1.wav,adc_traffic_dev_0545_s2.wav,amplify the bell and the horn,change and amplify both sounds of church bells and car horn,change the sound of the bell and the horn,change the sound of the bells and the cars honking,make the bell and the horn louder
