key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_0898,adc_rain_dev_0898_s1.wav,adc_rain_dev_0898_s2.wav,amplify the dog barking and make the bark later,change sound of dog barking,increase sound of dog,increase the volume of the dogs barking and change it in lower tone,make the dog louder
adc_rain_dev_0899,adc_rain_dev_0899_s1.wav,adc_rain_dev_0899_s2.wav,change sound of birds chirping,change sound of birds chirping and make it start earlier,change the sound of the birds and make it start earlier,change the sound of the birds chirping,make the bird sounds quieter
adc_rain_dev_0900,adc_rain_dev_0900_s1.wav,adc_rain_dev_0900_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,,
adc_rain_dev_0901,adc_rain_dev_0901_s1.wav,adc_rain_dev_0901_s2.wav,add sound of birds chirping and remove sound of footsteps,add the birds chirping and remove the footsteps,remove footsteps sounds and add bird sounds,remove steps and add twittering,remove the footsteps and add the bird sounds
adc_rain_dev_0902,adc_rain_dev_0902_s1.wav,adc_rain_dev_0902_s2.wav,decrease volume of steps,make the footsteps quieter and shorter,make the sound of footsteps shorter,reduce the sound of the footsteps,reduce volume of sound of footsteps
adc_rain_dev_0903,adc_rain_dev_0903_s1.wav,adc_rain_dev_0903_s2.wav,change and amplify sound of birds chirping,change the bird sounds,change the bird sounds and make the bird sounds start earlier,change the melody of the bird calls,replace twittering with chirping
adc_rain_dev_0904,adc_rain_dev_0904_s1.wav,adc_rain_dev_0904_s2.wav,change and make sound of thunder start earlier,decrease the volume of the thunder and change the timing of the thunder,make the sound of the thunder start earlier and decrease the volume of the thunder,make the thunder quieter and occur earlier,reduce the volume of the thunder and make it start earlier
adc_rain_dev_0905,adc_rain_dev_0905_s1.wav,adc_rain_dev_0905_s2.wav,make chirping start earlier and replace barking with chicken slaughter,make the dog quieter and change the bird sounds,remove the dog barking and change the bird calls,replace sound of dog barking with sound of animal crying and change sound of birds chirping,soften the dog barks and change the bird sounds
adc_rain_dev_0906,adc_rain_dev_0906_s1.wav,adc_rain_dev_0906_s2.wav,add the thunder and change the pitch of the dog,add the thunder and make the sound of the dog occur earlier,change sound of dog barking and add sound of thunder,change the pitch of the dog bark and add the sound of thunder,change the sound of the barking dog and add the rumbling sound
adc_rain_dev_0907,adc_rain_dev_0907_s1.wav,adc_rain_dev_0907_s2.wav,amplify the sound of the bird chirping and reduce the sound of the dog barking,change bird sound and decrease volume of dog barking,change the sound of the birds and change the sound of the dog barking,change the type of the birds chirping and dogs barking,make the bird louder
adc_rain_dev_0908,adc_rain_dev_0908_s1.wav,adc_rain_dev_0908_s2.wav,decrease the overall volume and add the sound of the barking dog,decrease the volume of the rainfall and add the sound of a dog barking,make the rain quieter and add the dog,reduce sound of rain and add sound of dog barking,reduce the rain and add the dog barking
adc_rain_dev_0909,adc_rain_dev_0909_s1.wav,adc_rain_dev_0909_s2.wav,amplify the sound of the birds chirping and change the melody of birds chirping,change and amplify sound of birds chirping,change the sound of birds and move it to later,change the sound of the birds chirping,make the bird sounds louder
adc_rain_dev_0910,adc_rain_dev_0910_s1.wav,adc_rain_dev_0910_s2.wav,change sound of thunder,decrease the volume of the thunder,make the thunder quieter,reduce the volume of the thunder,
adc_rain_dev_0911,adc_rain_dev_0911_s1.wav,adc_rain_dev_0911_s2.wav,amplify the sound of rain,increase the sound of rain,increase the volume of the rain,make the rain louder,
adc_rain_dev_0912,adc_rain_dev_0912_s1.wav,adc_rain_dev_0912_s2.wav,change the sound of the footsteps and make them softer,change the type of footsteps,change the type of footsteps and make it quieter,make the footsteps quieter,reduce the sound of the footsteps
adc_rain_dev_0913,adc_rain_dev_0913_s1.wav,adc_rain_dev_0913_s2.wav,amplify the thunder and the bird calls,change sound of both birds chirping and thunder,change the sound of the birds chirping and increase the volume of the sound of the thunder,change the sound of the birds chirping and increase the volume of the thunder,make the thunder and bird sounds louder
adc_rain_dev_0914,adc_rain_dev_0914_s1.wav,adc_rain_dev_0914_s2.wav,add a barking dog and change the sound of the footsteps,add the dog and make the footsteps louder,change speed of footsteps and add sound of dog barking,change the sound of footsteps and add the sound of the dog barking,delay footsteps and add dog barks
adc_rain_dev_0915,adc_rain_dev_0915_s1.wav,adc_rain_dev_0915_s2.wav,remove the sound of the thunder and the metallic sound,remove the sound of thunder and delete the clicking sound,remove the sound of thunder and the metal sound,remove the thunder and clinking sound,remove the thunder and the sound of a metal object
adc_rain_dev_0916,adc_rain_dev_0916_s1.wav,adc_rain_dev_0916_s2.wav,omit the sound of the insect chirping,remove sound of birds chirping,remove the bird chirping,remove the bird sounds,remove the sound of the chirping bird
adc_rain_dev_0917,adc_rain_dev_0917_s1.wav,adc_rain_dev_0917_s2.wav,add sound of birds chirping,add the bird calls,add the bird sounds,add the sound of birds chirping,add the sound of the chirping birds
adc_rain_dev_0918,adc_rain_dev_0918_s1.wav,adc_rain_dev_0918_s2.wav,amplify sound of rain,amplify the sound of the rain,increase overall volume,increase the volume of the rain sound,make the rain louder
adc_rain_dev_0919,adc_rain_dev_0919_s1.wav,adc_rain_dev_0919_s2.wav,add sound of thunder and remove sound of birds chirping,add the thunder and remove the bird calls,omit the sound of the pigeon hoot and add the sound of thunder,remove the bird sounds and add the thunder,remove the sound of birds and add the sound of the thunder
adc_rain_dev_0920,adc_rain_dev_0920_s1.wav,adc_rain_dev_0920_s2.wav,change sound and timing of bird,change sound of birds chirping and reduce the volume of them,change the bird calls and reduce the volume of them,make the bird sound shorter and make it start later,move the sound of birds chirping to later and change to a different bird chirping sound
adc_rain_dev_0921,adc_rain_dev_0921_s1.wav,adc_rain_dev_0921_s2.wav,amplify the thunder,change sound of thunder,change the sound of the thunder,change the sound of thunder,make the thunder louder
adc_rain_dev_0922,adc_rain_dev_0922_s1.wav,adc_rain_dev_0922_s2.wav,amplify the rain and thunder,crisp up the overall sound,increase sound of rain and amplify sound of thunder,increase the volume of the rainfall,make the rain and the thunder louder
adc_rain_dev_0923,adc_rain_dev_0923_s1.wav,adc_rain_dev_0923_s2.wav,add bird sounds,add sound of bird,add the bird sounds,add the sound of the bird chirping,add the sound of the birds
adc_rain_dev_0924,adc_rain_dev_0924_s1.wav,adc_rain_dev_0924_s2.wav,amplify the footsteps,amplify the sound of the footsteps,change the sound of the footsteps,increase the sound of footsteps,make the footsteps start earlier and make it louder
adc_rain_dev_0925,adc_rain_dev_0925_s1.wav,adc_rain_dev_0925_s2.wav,change sound of footsteps,change the sound of the human footsteps,change the type of footsteps,make the footsteps quieter and change them to walking on a hard surface,reduce the volume of footsteps and change the sound of the footsteps to walking on concrete
adc_rain_dev_0926,adc_rain_dev_0926_s1.wav,adc_rain_dev_0926_s2.wav,change the sound of the thunder and play it earlier,change the timing of thunder,change timing of thunder,make the thunder quieter and put it earlier in the sample,play the thunder sooner and increase the volume of the thunder
adc_rain_dev_0927,adc_rain_dev_0927_s1.wav,adc_rain_dev_0927_s2.wav,decrease volume of footsteps,make the footsteps quieter,reduce sound of footsteps,reduce the sound of the footsteps,reduce the volume of the footstep sounds
adc_rain_dev_0928,adc_rain_dev_0928_s1.wav,adc_rain_dev_0928_s2.wav,change and reduce sound of birds chirping,change and reduce the sound of the birds chirping,change the sound of birds and move it to earlier,change the sound of the birds chirping and increase the volume of the rain sound,make bird sounds quieter
adc_rain_dev_0929,adc_rain_dev_0929_s1.wav,adc_rain_dev_0929_s2.wav,amplify the sound of the rain,increase rain volume and add drips,increase splashing sounds,increase the volume of the rain,make the rain louder
adc_rain_dev_0930,adc_rain_dev_0930_s1.wav,adc_rain_dev_0930_s2.wav,make the rain louder and remove the bird,remove sound of bird,remove sound of birds chirping,remove the bird chirping,remove the sound of the bird chirping
adc_rain_dev_0931,adc_rain_dev_0931_s1.wav,adc_rain_dev_0931_s2.wav,add sound of footsteps and reduce the sound of rain,make the rain quieter and add the footsteps,reduce the loud tapping rain sounds and add footstep sounds,reduce the volume of the rain and add the sound of footsteps,reduce the volume of the rain sound and add the sound of human footsteps
adc_rain_dev_0932,adc_rain_dev_0932_s1.wav,adc_rain_dev_0932_s2.wav,amplify the sound of footsteps and change the footsteps to walking on gravel,change footsteps and increase volume of footsteps,change sound of footsteps and increase the volume,change the footsteps,change the sound of the footsteps
adc_rain_dev_0933,adc_rain_dev_0933_s1.wav,adc_rain_dev_0933_s2.wav,add footsteps and remove the bird chirping,add sound of brushing and remove sound of birds chirping,add steps and remove chirping,delete bird sounds and add wiping sounds,remove the bird sounds and add the brushing sound
adc_rain_dev_0934,adc_rain_dev_0934_s1.wav,adc_rain_dev_0934_s2.wav,make the rain quieter,reduce the volume of the rain,reduce the volume of the rain ever so slightly,remove rumbling sound,remove sound of raindrops in background
adc_rain_dev_0935,adc_rain_dev_0935_s1.wav,adc_rain_dev_0935_s2.wav,amplify sound of dog barking and amplify sound of raindrops,amplify the sound of the dog barking and amplify the sound of raindrops,change the sound of the dog barking and increase the volume of the rain,increase the overall volume and change the type of dog barking,make the rain and the dog louder
adc_rain_dev_0936,adc_rain_dev_0936_s1.wav,adc_rain_dev_0936_s2.wav,change the frequency of the rain sound and remove the barking dog,decrease the volume of rain and delete the sound of dog,make the rain quieter and remove the dog,remove the sound of the dog barking,remove the sound of the dog barking and reduce the sound of the rain
adc_rain_dev_0937,adc_rain_dev_0937_s1.wav,adc_rain_dev_0937_s2.wav,add sound of footsteps,add the footsteps,add the sound of footsteps,,
adc_rain_dev_0938,adc_rain_dev_0938_s1.wav,adc_rain_dev_0938_s2.wav,change sound bird,change sound of birds chirping,change the melody of the bird calls,change the type of the birds chirping and have it later in the clip,make the bird louder
adc_rain_dev_0939,adc_rain_dev_0939_s1.wav,adc_rain_dev_0939_s2.wav,change sound of birds chirping,change the bird sounds,change the melody of the birds chirping,change the sound of the birds chirping,change the sound of the chirping birds and delay the clanking sound
adc_rain_dev_0940,adc_rain_dev_0940_s1.wav,adc_rain_dev_0940_s2.wav,add footstep sounds,add sound of footsteps,add steps,add the footsteps,add the sound of footsteps
adc_rain_dev_0941,adc_rain_dev_0941_s1.wav,adc_rain_dev_0941_s2.wav,amplify the sound of rain,increase rain,increase the overall volume,make the rain louder,raise the volume of the rain and remove the sound of the birds
adc_rain_dev_0942,adc_rain_dev_0942_s1.wav,adc_rain_dev_0942_s2.wav,add sound of thunder and remove sound of birds chirping,add the thunder and remove the bird sounds,add the thunder and remove the birds chirping,remove the sound of birds and add the sound of thunder,remove the sound of the birds chirping and add the sound of thunder
adc_rain_dev_0943,adc_rain_dev_0943_s1.wav,adc_rain_dev_0943_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of footsteps,remove the sound of the human footsteps,
adc_rain_dev_0944,adc_rain_dev_0944_s1.wav,adc_rain_dev_0944_s2.wav,change them to waling on a wooden surface and remove the dog,reduce sound of footsteps and remove sound of dog barking,remove dog bark sound,remove the barking dog and change the type of footstep sounds,remove the sound of the dog barking and change the sound of the footsteps to walking on wood
adc_rain_dev_0945,adc_rain_dev_0945_s1.wav,adc_rain_dev_0945_s2.wav,add dog barking after footsteps and decrease volume of footsteps,add the sound of the dog barking and change the sound of the footsteps to walking on a path,change the sound of the steps and add barking,decrease the volume of the footsteps and add a barking dog,make the footsteps quieter and add the dog barking
adc_rain_dev_0946,adc_rain_dev_0946_s1.wav,adc_rain_dev_0946_s2.wav,amplify sound of rain and amplify sound of footsteps,amplify the footsteps and change the footsteps to walking on wood,amplify the sound of the footsteps and change the sound of the rain,increase the intensity of the rain and change the sound of the person walking,make the rain slightly louder and change the footsteps from a concrete to a wooden surface
adc_rain_dev_0947,adc_rain_dev_0947_s1.wav,adc_rain_dev_0947_s2.wav,add bird sounds and remove dog barks,add sound of birds chirping and remove sound of dog barking,remove dog and add birds,remove the dog and add the bird sounds,replace barking with chirping
adc_rain_dev_0948,adc_rain_dev_0948_s1.wav,adc_rain_dev_0948_s2.wav,change sound of thunder and make it start earlier,change the sound of the thunder and start it earlier,make the sound of the thunder start earlier and increase the volume,make the thunder earlier and raise the volume,make the thunder louder and earlier
adc_rain_dev_0949,adc_rain_dev_0949_s1.wav,adc_rain_dev_0949_s2.wav,change the type of thunder and reduce the volume of thunder,make the thunder quieter,make thunder later and reduce the volume of the thunder,reduce and delay the sound of the thunder,reduce sound of thunder
adc_rain_dev_0950,adc_rain_dev_0950_s1.wav,adc_rain_dev_0950_s2.wav,omit the sound of the birds chirping,remove sound of birds chirping,remove the bird calls,remove the bird sounds,remove the sound of the chirping birds
adc_rain_dev_0951,adc_rain_dev_0951_s1.wav,adc_rain_dev_0951_s2.wav,add footsteps and change the pitch of rain sounds,add footsteps and reduce the volume of the rain,make the rain quieter and add the footsteps,reduce rain volume and add steps,reduce sound of rain and add sound of footsteps
adc_rain_dev_0952,adc_rain_dev_0952_s1.wav,adc_rain_dev_0952_s2.wav,reduce the sound of the bird chirping and add the tapping sound,remove birds chirping,remove sound of birds and add knocking sound,remove the bird sounds and add the footsteps,remove the sound of birds
adc_rain_dev_0953,adc_rain_dev_0953_s1.wav,adc_rain_dev_0953_s2.wav,make the bird sounds quieter,reduce sound of birds chirping,reduce the sound of the bird chirping,reduce the volume of the bird sounds,remove the background air sounds and reduce volume of bird sounds
adc_rain_dev_0954,adc_rain_dev_0954_s1.wav,adc_rain_dev_0954_s2.wav,change and shorten sound of dog barking,change sound and timing of dog,change the barking dog,change the dogs barking and make it shorter,make the dog sound louder and shorter
adc_rain_dev_0955,adc_rain_dev_0955_s1.wav,adc_rain_dev_0955_s2.wav,amplify the sound of the bird chirping and move the sound of thunder later,change the type of the chirping bird and have the thunder later in the clip,delay the thunder and change the sound of the birds,delay the thunder and make the bird louder,move bird sounds before thunder
adc_rain_dev_0956,adc_rain_dev_0956_s1.wav,adc_rain_dev_0956_s2.wav,omit the sound of the footsteps,remove sound of footsteps,remove the footsteps,,
adc_rain_dev_0957,adc_rain_dev_0957_s1.wav,adc_rain_dev_0957_s2.wav,amplify the thunder,change and delay sound of thunder,change the sound of the thunder,increase the volume of the thunder and make it start later,make the thunder louder
adc_rain_dev_0958,adc_rain_dev_0958_s1.wav,adc_rain_dev_0958_s2.wav,add footsteps and amplify the barking dog,add sound of footsteps and amplify sound of dog barking,add the footsteps and increase the volume of dogs barking,add the footsteps and make the dog louder,amplify sound of dog and add sound of footsteps
adc_rain_dev_0959,adc_rain_dev_0959_s1.wav,adc_rain_dev_0959_s2.wav,decrease volume of rain and change sound of thunder,make the rain and the thunder quieter,reduce sound of thunder and rain,reduce the overall volume and change the sound of thunder,reduce the volume of thunder and reduce the sound of the rain
adc_rain_dev_0960,adc_rain_dev_0960_s1.wav,adc_rain_dev_0960_s2.wav,add background noise,add the sound of raindrops,amplify the rain,change sound of rain,make the rain louder
adc_rain_dev_0961,adc_rain_dev_0961_s1.wav,adc_rain_dev_0961_s2.wav,add the beeping and decrease the dog barks,amplify sound of rain and change sound of dog barking,change sound of rain and change sound of dog,change the sound of dogs barking and increase the volume of rain,make the rain louder and make the dog bark only once
adc_rain_dev_0962,adc_rain_dev_0962_s1.wav,adc_rain_dev_0962_s2.wav,lower the volume of the sound of flowing water and replace the running footsteps with walking footsteps,make the rain quieter and change the footsteps to gravel,muffle the rain sound and replace running with walking steps,reduce sound of rain and change sound of footsteps,reduce the volume of the rain and change the footsteps to walking on gravel
adc_rain_dev_0963,adc_rain_dev_0963_s1.wav,adc_rain_dev_0963_s2.wav,amplify the rain,crisp up the overall sound,increase sound of rain,increase the volume of the rainfall,make the rain louder
adc_rain_dev_0964,adc_rain_dev_0964_s1.wav,adc_rain_dev_0964_s2.wav,remove birds,remove sound of birds chirping,remove the bird sounds,remove the sound of the birds chirping,
adc_rain_dev_0965,adc_rain_dev_0965_s1.wav,adc_rain_dev_0965_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of the footsteps,add the sound of the person walking
adc_rain_dev_0966,adc_rain_dev_0966_s1.wav,adc_rain_dev_0966_s2.wav,add the sound of thunder,add the thunder,add thunder,make the background noise lighter and add the sound of the thunder,reduce sound of rain and add sound of thunder
adc_rain_dev_0967,adc_rain_dev_0967_s1.wav,adc_rain_dev_0967_s2.wav,add a barking dog,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_rain_dev_0968,adc_rain_dev_0968_s1.wav,adc_rain_dev_0968_s2.wav,change the sound of the birds chirping,change the type of birds,decrease sound of bird chirping,make the bird sounds quieter,reduce the volume of the birds chirping
adc_rain_dev_0969,adc_rain_dev_0969_s1.wav,adc_rain_dev_0969_s2.wav,change the sound of the rain to lighter one,decrease the rain,decrease the volume of the rainfall,make the rain quieter,reduce sound of rain
adc_rain_dev_0970,adc_rain_dev_0970_s1.wav,adc_rain_dev_0970_s2.wav,add sound of brushing and remove sound of thunder,add the brushing sound and remove the thunder,add the sound of human footsteps and remove the sound of thunder,remove thunder and add footsteps,remove thunder and add the brushing sound
adc_rain_dev_0971,adc_rain_dev_0971_s1.wav,adc_rain_dev_0971_s2.wav,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder,
adc_rain_dev_0972,adc_rain_dev_0972_s1.wav,adc_rain_dev_0972_s2.wav,change sound of footsteps and birds chirping,change the footsteps to walking on gravel and make them start earlier,change the sound of the bird and change the sound of footsteps,change the sound of the footsteps to walking on gravel and overlap the sound of the owl hooting with the birds chirping,switch order of bird sounds and footsteps and change sound of footsteps
adc_rain_dev_0973,adc_rain_dev_0973_s1.wav,adc_rain_dev_0973_s2.wav,remove sound of thunder,remove the sound of the thunder,remove the thunder,remove thunder,
adc_rain_dev_0974,adc_rain_dev_0974_s1.wav,adc_rain_dev_0974_s2.wav,amplify the rain and change the tune of the birds,amplify the sound of the rain and reduce the sound of the bird chirping,change the sound of the rain and change the sound of the birds chirping,increase the volume of rain and change the sound of bird,make the rain louder and the bird quieter
adc_rain_dev_0975,adc_rain_dev_0975_s1.wav,adc_rain_dev_0975_s2.wav,change sound of birds chirping and footsteps,change the bird and replace the footsteps with quieter ones on gravel,change the bird chirping to a lower tone and change the sound of inside footsteps to outside footsteps,change the sound of the footsteps and change the sound of the birds chirping,reduce the volume of the bird calls and change the footsteps to walking on gravel
adc_rain_dev_0976,adc_rain_dev_0976_s1.wav,adc_rain_dev_0976_s2.wav,change sound of dog barking and add sound of thunder,change the pitch of the dog barking and add the sound of the thunder,change the sound of the dog barking and add the sound of the thunder,make the dog quieter and add the thunder,reduce the volume of the dog and add thunder
adc_rain_dev_0977,adc_rain_dev_0977_s1.wav,adc_rain_dev_0977_s2.wav,add bird chirping between knocking sounds,add bird sounds,add the bird,add the sound of a bird,add the sound of the bird calls
adc_rain_dev_0978,adc_rain_dev_0978_s1.wav,adc_rain_dev_0978_s2.wav,add sound of bird,add the bird sounds,add the sound of the bird calling,add the sound of the birds chirping,include birds singing
adc_rain_dev_0979,adc_rain_dev_0979_s1.wav,adc_rain_dev_0979_s2.wav,add barks and remove the footsteps,add dog barks,add sound of dog barking,add the dog,add yapping
adc_rain_dev_0980,adc_rain_dev_0980_s1.wav,adc_rain_dev_0980_s2.wav,add more yaps and reduce rain volume,flatten the sound of rainfall and increase the number of dog barks,lower pitch of rain and lengthen sound of dog barking,make the rain quieter and make the dog bark more,reduce the sound of rain and change the barks
adc_rain_dev_0981,adc_rain_dev_0981_s1.wav,adc_rain_dev_0981_s2.wav,amplify the sound of the rain and remove the thunder,increase the volume of the rain and remove the thunder,increase volume overall and remove faint thunder,make the rain louder and remove the thunder,remove the thunder and amplify the volume of the rain
adc_rain_dev_0982,adc_rain_dev_0982_s1.wav,adc_rain_dev_0982_s2.wav,amplify sound of rain and add sound of thunder,amplify the rain and add the thunder,increase sound of rain and add sound of thunder,increase the intensity of the rain fall and add thunder,make the rain louder and add the thunder
adc_rain_dev_0983,adc_rain_dev_0983_s1.wav,adc_rain_dev_0983_s2.wav,add the sound of footsteps and change the sound of the bird sounds,change the bird sounds and add the footsteps,change the type of footstep sounds and change the bird sounds to a hooting owl,replace chirps with owl hoots and change steps,replace sound of bird chirping with hooting and add sound of footsteps
adc_rain_dev_0984,adc_rain_dev_0984_s1.wav,adc_rain_dev_0984_s2.wav,add the footsteps,amplify sound of rain and add sound of footsteps,change sound of rain and add sound of footsteps,increase the volume of rain and add footsteps,make the rain louder and add the tapping sound
adc_rain_dev_0985,adc_rain_dev_0985_s1.wav,adc_rain_dev_0985_s2.wav,change sound of thunder,change the sound of the thunder,change the sound of the thunder and lower the volume,make the thunder quieter,reduce the sound of the thunder
adc_rain_dev_0986,adc_rain_dev_0986_s1.wav,adc_rain_dev_0986_s2.wav,add sound of birds chirping,add the bird sounds,add the sound of birds chirping,add the sound of the birds chirping,add the sounds of birds
adc_rain_dev_0987,adc_rain_dev_0987_s1.wav,adc_rain_dev_0987_s2.wav,amplify thunder and reduce the volume of the dog barking,change sound of dog barking and increase sound of thunder,increase the sound of the thunder and lower the volume of the sound of the dog barking,lower the volume of the dog barking and increase the volume of the thunder,make the thunder louder and the dog quieter
adc_rain_dev_0988,adc_rain_dev_0988_s1.wav,adc_rain_dev_0988_s2.wav,change the sound of the dog barking and remove the footsteps,remove footsteps and increase volume of dog barking,remove sound of person walking and change sound of dogs barking,remove the footsteps and amplify the sound of the dog barking,remove the footsteps and make the dog louder
adc_rain_dev_0989,adc_rain_dev_0989_s1.wav,adc_rain_dev_0989_s2.wav,add footsteps and amplify the dog barking,add sound of footsteps and change sound of dog barking,add the footsteps and make the dog louder,add the sound of footsteps and increase the volume of the dogs barking,add the sound of the footsteps and change the sound of the barking dog to sound of multiple different dogs
adc_rain_dev_0990,adc_rain_dev_0990_s1.wav,adc_rain_dev_0990_s2.wav,add the footsteps and change the sound of the barking dog,add the footsteps and increase the number of dog barks,add the footsteps and make the sound of the dog longer in duration,add the sound of footsteps and change the pitch of the dog's bark,change sound of dog barking and add sound of footsteps
adc_rain_dev_0991,adc_rain_dev_0991_s1.wav,adc_rain_dev_0991_s2.wav,omit the sound of thunder,remove sound of thunder,remove the rumbling sound,remove the thunder,remove the volume of the thunder
adc_rain_dev_0992,adc_rain_dev_0992_s1.wav,adc_rain_dev_0992_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of footsteps,remove the sound of the footsteps,
adc_rain_dev_0993,adc_rain_dev_0993_s1.wav,adc_rain_dev_0993_s2.wav,add sound of dog barking and extend sound of footsteps,add the dog and make the sound of footsteps last longer in duration,add the sound of the dog barking and change the sound of the human footsteps,add the sound of the dog barking and make the sound of the footsteps longer,change the type of footsteps and add dogs braking
adc_rain_dev_0994,adc_rain_dev_0994_s1.wav,adc_rain_dev_0994_s2.wav,amplify sound of birds chirping,amplify the sound of the birds chirping,change the sound of the birds chirping,change type of bird chirping,make the bird sound louder
adc_rain_dev_0995,adc_rain_dev_0995_s1.wav,adc_rain_dev_0995_s2.wav,change sound of birds chirping and remove the dog barking,change the sound of the birds and remove the sound of the barking dog,omit the sound of the dog barking and add the sound of a pigeon hooting,remove the barking dog and add the pigeon cooing,remove the dog and add the pigeon
adc_rain_dev_0996,adc_rain_dev_0996_s1.wav,adc_rain_dev_0996_s2.wav,add background noise,amplify the rain and change the surface the raindrops land on,change and increase sound of rain,increase the volume of rain,make the rain louder
adc_rain_dev_0997,adc_rain_dev_0997_s1.wav,adc_rain_dev_0997_s2.wav,amplify the sound of thunder,change the type of thunder,increase sound of thunder,make the thunder louder,replace clunk with thunder
adc_rain_dev_0998,adc_rain_dev_0998_s1.wav,adc_rain_dev_0998_s2.wav,change the sound of the footsteps and remove the bird sounds,change the type of the footsteps and remove the birds chirping,change them to a hard surface and remove the bird sound,decrease volume of footsteps and remove bird sounds,remove the sound of the bird chirping and change the sound of the footsteps to walking on a path
adc_rain_dev_0999,adc_rain_dev_0999_s1.wav,adc_rain_dev_0999_s2.wav,remove dog barking,remove sound of dog barking,remove the dog,remove the sound of the dog barking,
adc_rain_dev_1000,adc_rain_dev_1000_s1.wav,adc_rain_dev_1000_s2.wav,add footsteps,add sound of footsteps,add the footsteps,,
adc_rain_dev_1001,adc_rain_dev_1001_s1.wav,adc_rain_dev_1001_s2.wav,add the clinking sound and reduce the volume of the bird calls,change sound of bird and add clink sound,change sound of birds chirping and add sound of clinking,change the bird and make the rain louder,increase the volume of the rain and add a metallic clinking sound in the middle of the clip
adc_rain_dev_1002,adc_rain_dev_1002_s1.wav,adc_rain_dev_1002_s2.wav,delete sound of bird and increase volume of rain,make the rain louder and remove the bird sound,remove the bird sound and strengthen the sound of rain,remove the sound of the bird chirping,remove the sound of the birds chirping
adc_rain_dev_1003,adc_rain_dev_1003_s1.wav,adc_rain_dev_1003_s2.wav,amplify sound of rain and change sound of birds chirping,amplify the bird calls and change the melody,change the sound of the birds chirping and add the sound of water dripping,increase the volume of the rain and change the sound of the birds,make the rain and the birds louder
adc_rain_dev_1004,adc_rain_dev_1004_s1.wav,adc_rain_dev_1004_s2.wav,amplify the dog bark and change the pitch of the bark,change and amplify sound of dog barking,change the sound of the dog barking,increase the volume of the dog barking and make it longer,make the dog louder
adc_rain_dev_1005,adc_rain_dev_1005_s1.wav,adc_rain_dev_1005_s2.wav,decrease the volume of the rain sounds,lower volume of rain,make the rain quieter,reduce the volume of the rain,
adc_rain_dev_1006,adc_rain_dev_1006_s1.wav,adc_rain_dev_1006_s2.wav,omit the human voice and change the sound of the footsteps,remove sound of voice and change sound of footsteps,remove the female voice and change the footsteps,remove the voice and make the footsteps quieter,remove the voice and reduce the volume of the footsteps
adc_rain_dev_1007,adc_rain_dev_1007_s1.wav,adc_rain_dev_1007_s2.wav,change sound of footsteps from hard surface to gravel,change the sound of footsteps and move it to later in the audio,change the sound of the human footsteps,make the footsteps quieter and change them to walking on a soggy surface,reduce the volume of footsteps and change the sound of the footsteps to walking on the grass
adc_rain_dev_1008,adc_rain_dev_1008_s1.wav,adc_rain_dev_1008_s2.wav,amplify the sound of the thunder and make the sound of the thunder earlier,amplify the thunder,increase the volume of the thunder and make the sound of the thunder earlier,make the sound of the thunder louder,make the thunder louder
adc_rain_dev_1009,adc_rain_dev_1009_s1.wav,adc_rain_dev_1009_s2.wav,change sound of footsteps and remove sound of dog barking,remove dog barking and change the type of footsteps,remove the dog and change the footsteps,remove the sound of the dog barking and change the sound of the footsteps to walking on concrete,remove the sound of the dog barking and change the sound of the human footsteps
adc_rain_dev_1010,adc_rain_dev_1010_s1.wav,adc_rain_dev_1010_s2.wav,amplify sound of thunder,amplify the thunder,change the stomping sound,increase the volume of thunder,makes the thunder louder
adc_rain_dev_1011,adc_rain_dev_1011_s1.wav,adc_rain_dev_1011_s2.wav,amplify sound of rain and sound of birds chirping,amplify the sound of the rain and amplify the sound of birds chirping,increase the volume of the rain and change the sound of the birds chirping,increase volume of rain and change type of birds chirping,make rain and the bird sounds louder
adc_rain_dev_1012,adc_rain_dev_1012_s1.wav,adc_rain_dev_1012_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_rain_dev_1013,adc_rain_dev_1013_s1.wav,adc_rain_dev_1013_s2.wav,add the dog and remove the thunder,add the sound of dog and delete thunder,add the sound of the dog barking and remove the sound of the thunder,add the sound of the dog barking and remove the sound of thunder,include a dog barking and remove the thunder
adc_rain_dev_1014,adc_rain_dev_1014_s1.wav,adc_rain_dev_1014_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,add thunder,
adc_rain_dev_1015,adc_rain_dev_1015_s1.wav,adc_rain_dev_1015_s2.wav,change the dog,change the sound of dog,change the sound of the dog barking,decrease the pitch of the dog barking and have the dog bark longer in the sound clip,
adc_rain_dev_1016,adc_rain_dev_1016_s1.wav,adc_rain_dev_1016_s2.wav,remove sound of thunder and sound of footsteps,remove the sound of the thunder and of the person walking through mud,remove the sound of the thunder and the sound of the footsteps,remove the thunder and the footsteps,remove then thunder and footsteps
