key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0190,adc_rain_eval_0190_s1.wav,adc_rain_eval_0190_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of bird chirping,add the sound of the chirping bird
adc_rain_eval_0191,adc_rain_eval_0191_s1.wav,adc_rain_eval_0191_s2.wav,add sound of dog barking and amplify sound of rain,add the sound of the dog barking and amplify the sound of the rain,add the sound of the dog barking and increase the volume of the static,increase overall volume and add dog barking,make the rain louder and add the dog
adc_rain_eval_0192,adc_rain_eval_0192_s1.wav,adc_rain_eval_0192_s2.wav,remove bird sounds,remove sound of birds chirping,remove the bird,remove the sound of the bird chirping,remove the sound of the chirping bird
adc_rain_eval_0193,adc_rain_eval_0193_s1.wav,adc_rain_eval_0193_s2.wav,add bird sounds,add sound of birds chirping,add the bird chirping,add the bird sounds,add twittering
adc_rain_eval_0194,adc_rain_eval_0194_s1.wav,adc_rain_eval_0194_s2.wav,add knocking sounds and remove the thunder,remove sound of thunder and add sound of banging,remove the sound of thunder and add the sound of banging,remove the thunder and add the banging sound,remove thunder sound and add door hitting sound
adc_rain_eval_0195,adc_rain_eval_0195_s1.wav,adc_rain_eval_0195_s2.wav,add bird sounds and add footstep sounds,add sound of birds chirping and footsteps,add sound of birds chirping and person walking,add the bird sounds and the footsteps,add the sound of the birds chirping and add the sound of footsteps
adc_rain_eval_0196,adc_rain_eval_0196_s1.wav,adc_rain_eval_0196_s2.wav,have the very faint sound of wind start earlier,make sound of wind start earlier,make the sound of the wind earlier,make the swishing sound start earlier,make the wind sound earlier
adc_rain_eval_0197,adc_rain_eval_0197_s1.wav,adc_rain_eval_0197_s2.wav,add the bird and make the rain quieter,add the bird chirping,decrease sound of rain and add sound of birds,decrease the volume of rain and add the bird chirping,reduce sound of rain and add sound of birds chirping
adc_rain_eval_0198,adc_rain_eval_0198_s1.wav,adc_rain_eval_0198_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of birds chirping,add the sound of chirping birds
adc_rain_eval_0199,adc_rain_eval_0199_s1.wav,adc_rain_eval_0199_s2.wav,change the sound of the birds chirping,change the type of birds chirping,decrease sound of birds chirping,make the bird sounds quieter,reduce the volume of the birds chirping
adc_rain_eval_0200,adc_rain_eval_0200_s1.wav,adc_rain_eval_0200_s2.wav,change bird sounds,change the bird calls to a bird peeping,change the type of the chirping bird,make the bird quieter,reduce the sound of the bird chirping
adc_rain_eval_0201,adc_rain_eval_0201_s1.wav,adc_rain_eval_0201_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,add the volume of the thunder,add thunder
adc_rain_eval_0202,adc_rain_eval_0202_s1.wav,adc_rain_eval_0202_s2.wav,add sound of thunder and remove sound of dog barking,add the thunder and remove the barking dog,remove sound of dogs and add sound of thunder,remove the dog and add the thunder,remove the sound of dogs barking and add thunder
adc_rain_eval_0203,adc_rain_eval_0203_s1.wav,adc_rain_eval_0203_s2.wav,add a barking dog and decrease the volume of the bird sounds,add dog barking and lower volume of birds tweeting,add the sound of the dog barking and reduce the sound of the birds chirping,make the bird quieter and add the dog,reduce the sound of birds and add a barking dog
adc_rain_eval_0204,adc_rain_eval_0204_s1.wav,adc_rain_eval_0204_s2.wav,increase background noise and remove sound of birds chirping,increase the volume of the rain and remove the sound of the bird chirping,make the rain louder and remove the bird sounds,remove the birds chirping and amplify the background noise,remove the sound of the birds chirping and increase the volume of the background noise
adc_rain_eval_0205,adc_rain_eval_0205_s1.wav,adc_rain_eval_0205_s2.wav,change sound of birds chirping,change the bird sounds,make bird sounds more melodious,make the bird chirping later and change the melody,make the bird sounds busier
adc_rain_eval_0206,adc_rain_eval_0206_s1.wav,adc_rain_eval_0206_s2.wav,change the type of bird sounds,make the bird sounds quieter,quieten and shorten the bird chirps,reduce sound of birds chirping,reduce the sound of the bird chirping
adc_rain_eval_0207,adc_rain_eval_0207_s1.wav,adc_rain_eval_0207_s2.wav,change sound of footsteps and reduce sound of dog barking,change the footsteps and make the sound of a dog quieter,change the footsteps to running and make the barking earlier,change the sound of the person walking and lower the volume of the dog barking,lower the sound of the dog barking and change the sound of the footsteps
adc_rain_eval_0208,adc_rain_eval_0208_s1.wav,adc_rain_eval_0208_s2.wav,amplify the bird calls and change melody,change and amplify sound of birds chirping,change birdsong style,change the bird sounds,increase speed of the bird sounds
adc_rain_eval_0209,adc_rain_eval_0209_s1.wav,adc_rain_eval_0209_s2.wav,decrease volume of dog barking,make the dog quieter,make volume of the dog barking lower,reduce the volume of dog barking,reduce the volume of the barking and remove the last set of barks
adc_rain_eval_0210,adc_rain_eval_0210_s1.wav,adc_rain_eval_0210_s2.wav,change sound of birds chirping and thunder,change the sound of birds and the sound of thunder,change the sound of the birds chirping and the sound of the thunder,change the volume of the birds chirping and thunder,swap the order of the birds and the thunder
adc_rain_eval_0211,adc_rain_eval_0211_s1.wav,adc_rain_eval_0211_s2.wav,amplify the dog bark and change the pitch of the bark,change sound of dog barking,change the dog,lower the pitch of dog barks and increase the number of dog barks,lower the pitch of the yaps
adc_rain_eval_0212,adc_rain_eval_0212_s1.wav,adc_rain_eval_0212_s2.wav,amplify the footsteps and make the dog bark sound farther away,change sound of dog barking and sound of footsteps,change the pitch of dog sounds and make the footstep sounds earlier,make the footsteps louder and the dog quieter,raise the pitch of the barking and add more steps
adc_rain_eval_0213,adc_rain_eval_0213_s1.wav,adc_rain_eval_0213_s2.wav,add a dog barking and remove the sound of footsteps,add the dog and remove the footsteps,add the sound of the dog barking and remove the sound of footsteps,add the sound of the dog barking and remove the sound of the footsteps,delete the footsteps and add the sound of dog
adc_rain_eval_0214,adc_rain_eval_0214_s1.wav,adc_rain_eval_0214_s2.wav,add slight thunder,add sound of thunder,add the sound of the thunder,add the thunder,add thunder
adc_rain_eval_0215,adc_rain_eval_0215_s1.wav,adc_rain_eval_0215_s2.wav,add sound of bird,add the bird sound,add the sound of birds chirping,add the sound of the birds chirping,include the sounds of birds
adc_rain_eval_0216,adc_rain_eval_0216_s1.wav,adc_rain_eval_0216_s2.wav,amplify the sound of the vibration,increase overall volume,increase sound of interference,increase the volume of the traffic,make the rain louder
adc_rain_eval_0217,adc_rain_eval_0217_s1.wav,adc_rain_eval_0217_s2.wav,add the electronic noise and lower the volume of the rain,lower the volume of the rain and the intensity,make the rain quieter,reduce sound of rain,reduce the rain
adc_rain_eval_0218,adc_rain_eval_0218_s1.wav,adc_rain_eval_0218_s2.wav,add sound of bird and dog barking,add the sound of the bird and the dog,add the sound of the bird chirping and add the sound of the dog barking,add the sound of the insects and the sound of the dog barking,include a bird singing and a dog barking
adc_rain_eval_0219,adc_rain_eval_0219_s1.wav,adc_rain_eval_0219_s2.wav,amplify sound of birds chirping and make it start earlier,amplify the birds chirping and make the chirping earlier,make the bird sounds louder and put it at the start of the sound,make the sound of the chirping bird start earlier and louder,raise the volume of the birds chirping and make birds chirping earlier
adc_rain_eval_0220,adc_rain_eval_0220_s1.wav,adc_rain_eval_0220_s2.wav,decrease the volume and intensity of the rainfall and remove the sound of thunder,decrease volume overall and remove short footsteps sound,make the rain quieter,reduce the sound of rain,reduce the sound of the rain and remove the sound of footsteps
adc_rain_eval_0221,adc_rain_eval_0221_s1.wav,adc_rain_eval_0221_s2.wav,change the overall quality of the air fume sound,make the static noise quieter,reduce sound of interference,reduce static,reduce the static volume
adc_rain_eval_0222,adc_rain_eval_0222_s1.wav,adc_rain_eval_0222_s2.wav,amplify the sound of rain slightly,change the timing of the raindrop thunks,increase the volume of rain slightly,make the rain louder,make the sound of rain a little louder
adc_rain_eval_0223,adc_rain_eval_0223_s1.wav,adc_rain_eval_0223_s2.wav,add the sound of the human footsteps and reduce the sound of the rain,decrease overall volume and add banging,make the rain quieter and add the banging sound,reduce background noise and add faint banging sound,reduce the volume of the rain and add banging
adc_rain_eval_0224,adc_rain_eval_0224_s1.wav,adc_rain_eval_0224_s2.wav,amplify sound of rain,amplify the rain and remove the thunder,increase the overall volume,increase the volume of the background ambience,make the rain louder and remove the thunder
adc_rain_eval_0225,adc_rain_eval_0225_s1.wav,adc_rain_eval_0225_s2.wav,amplify the rain,increase sound of rain,increase the volume of the rain,increase the volume of the rainfall,make the rain louder
adc_rain_eval_0226,adc_rain_eval_0226_s1.wav,adc_rain_eval_0226_s2.wav,amplify sound of rain,amplify the rain,increase the intensity of the rain,increase the volume of the rain,make the rain louder
adc_rain_eval_0227,adc_rain_eval_0227_s1.wav,adc_rain_eval_0227_s2.wav,add rain sounds to the background,amplify sound of rain,amplify the sound of the rain,make the rain louder,reduce the volume of the static and increase the volume of the rain sound
adc_rain_eval_0228,adc_rain_eval_0228_s1.wav,adc_rain_eval_0228_s2.wav,amplify the sound of footsteps and change the sound of the footsteps to walking on wood,change the footsteps from gravel to a wooden surface,change the sound of the human footsteps,change the type of footsteps,remove sound of footsteps and add sound of knocking
adc_rain_eval_0229,adc_rain_eval_0229_s1.wav,adc_rain_eval_0229_s2.wav,add sound of dog barking and remove sound of birds chirping,add the sound of the dog barking and remove the sound of the bird chirping,remove sound of birds chirping and add sound of dog barking,remove the bird sounds and add a barking dog,remove the bird sounds and add the dog
adc_rain_eval_0230,adc_rain_eval_0230_s1.wav,adc_rain_eval_0230_s2.wav,add the bird sounds and change the dog,change sound of dog and add sound of bird,change sound of dog barking and add sound of birds chirping,change the dogs barking to larger dog and add the bird chirping,change the pitch of the dog barks and add the bird chirping
adc_rain_eval_0231,adc_rain_eval_0231_s1.wav,adc_rain_eval_0231_s2.wav,decrease the volume of the rain and change the type of barking dog,decrease volume of rain and lower pitch of dog barking,make the rain quieter,reduce the sound of the rain and change the pitch of the dog barking,reduce the volume of the rain and change the sound of the barking dog
adc_rain_eval_0232,adc_rain_eval_0232_s1.wav,adc_rain_eval_0232_s2.wav,change sound of footsteps and remove sound of thunder,change the sound of the human footsteps and remove the sound of the thunder,change the type of footstep sound and remove the thunder,remove the thunder and change the footsteps to walking on a wooden surface,remove thunder and change the sound of the footsteps to walking on wood
adc_rain_eval_0233,adc_rain_eval_0233_s1.wav,adc_rain_eval_0233_s2.wav,amplify the dog and add thunder,change sound of dog barking and sound of thunder,change the pitch dog barks and make the thunder more distant,lower the thunder volume and change the yaps,make the dog louder and add the thunder
adc_rain_eval_0234,adc_rain_eval_0234_s1.wav,adc_rain_eval_0234_s2.wav,change sound of birds chirping and make it start earlier,change the sound of the birds,change the type of bird chirping and make it start earlier,make the bird sounds quieter,reduce the volume of the birds chirping
adc_rain_eval_0235,adc_rain_eval_0235_s1.wav,adc_rain_eval_0235_s2.wav,amplify the sound of the bird chirping and reduce the volume of thunder,decrease volume of thunder and increase volume of bird sounds,increase volume of birds chirping and lower volume of thunder,make the thunder quieter and the bird louder,reduce the volume of the thunder and increase the sound of the birds
adc_rain_eval_0236,adc_rain_eval_0236_s1.wav,adc_rain_eval_0236_s2.wav,amplify sound of rain and remove sound of birds chirping,amplify the rain and remove the bird calls,increase the volume of the rain and remove the sound of the birds chirping,make the rain louder and remove the bird sounds,remove the sound of the birds chirping and make the sound of the rain louder
adc_rain_eval_0237,adc_rain_eval_0237_s1.wav,adc_rain_eval_0237_s2.wav,change the bird and add the thunder,change the sound of bird and add thunder,change the sound of the birds and add the sound of the thunder,change the sound of the thunder and change the sound of the bird calls,change the tune of the birds and add the thunder
adc_rain_eval_0238,adc_rain_eval_0238_s1.wav,adc_rain_eval_0238_s2.wav,change the sound of the rain,lower the volume of the rain,make the rain quieter,reduce sound of rain,reduce the rain
adc_rain_eval_0239,adc_rain_eval_0239_s1.wav,adc_rain_eval_0239_s2.wav,remove sound of dog barking,remove the dog,remove the dog barking,remove the sound of dog,remove the sound of dogs barking
adc_rain_eval_0240,adc_rain_eval_0240_s1.wav,adc_rain_eval_0240_s2.wav,add birds chirping and add footsteps,add sound of birds chirping and sound of wiping feet in doormat,add the bird sounds and the brushing sound,add the sound of the birds chirping and add the sound of wiping feet on doormat,add the sound of the birds chirping and the brushing sound
adc_rain_eval_0241,adc_rain_eval_0241_s1.wav,adc_rain_eval_0241_s2.wav,make the rain quieter,make the raindrops softer,reduce background noise,remove the sound of a microphone being tapped,remove the sound of tapping on the microphone
adc_rain_eval_0242,adc_rain_eval_0242_s1.wav,adc_rain_eval_0242_s2.wav,amplify sound of rain and add sound of dog barking,amplify the sound of the rain and add the dog barking,increase the rain volume and add barking dog near the end,make the rain less muffled and add yapping,make the rain louder and add the dog
adc_rain_eval_0243,adc_rain_eval_0243_s1.wav,adc_rain_eval_0243_s2.wav,change and delay sound of birds chirping,decrease the volume of the birds chirping and change the position to the end,delay the start of the sound of the tweeting bird,make the bird chirp later,make the bird sounds quieter and later
adc_rain_eval_0244,adc_rain_eval_0244_s1.wav,adc_rain_eval_0244_s2.wav,change and delay sound of thunder,lower the volume of the thunder and remove the sound of the static,make the thunder quieter and start later,remove the sound of the electronic noise and decrease the volume of thunder,remove the static and reduce the thunder
adc_rain_eval_0245,adc_rain_eval_0245_s1.wav,adc_rain_eval_0245_s2.wav,delete sound of bird,reduce the sound of the rain and remove the sound of the birds chirping,remove the bird sound,remove the bird sounds and remove the static hum in the background,remove the sound of the birds chirping
adc_rain_eval_0246,adc_rain_eval_0246_s1.wav,adc_rain_eval_0246_s2.wav,add the thunder,amplify the sound of interference and add the sound of thunder,increase intensity of noise and add thunder,increase sound of interference and add sound of thunder,increase the overall volume and add thunder
adc_rain_eval_0247,adc_rain_eval_0247_s1.wav,adc_rain_eval_0247_s2.wav,change crunching sound,make the footsteps quieter,make the footsteps shorter,reduce the amount of footsteps,reduce the volume of the footsteps
adc_rain_eval_0248,adc_rain_eval_0248_s1.wav,adc_rain_eval_0248_s2.wav,amplify the sound of thunder and delay the sound of thunder,change the timing of the sound of the thunder,change the type of thunder and play the thunder sounds later,make the thunder start later,put the thunder later in the sound
adc_rain_eval_0249,adc_rain_eval_0249_s1.wav,adc_rain_eval_0249_s2.wav,decrease the volume of bird,delay sound of birds chirping,make the bird calls later,make the bird sounds quieter,reduce the volume of the bird chirping and have it later in the clip
adc_rain_eval_0250,adc_rain_eval_0250_s1.wav,adc_rain_eval_0250_s2.wav,remove background noise and sound of dog barking,remove noise and dog barking,remove the dog,remove the sound of the dog barking and background noise,remove the sound of the noise and the dog barking
adc_rain_eval_0251,adc_rain_eval_0251_s1.wav,adc_rain_eval_0251_s2.wav,change and reduce sound of dog barking,increase the volume of the background noise and change the sound of the barking dog,lower the pitch of the dog bark,make the dog quieter,reduce the volume of the barking dog and change the pitch of the bark
adc_rain_eval_0252,adc_rain_eval_0252_s1.wav,adc_rain_eval_0252_s2.wav,amplify the thunder and make the thunder later,change and delay sound of thunder,change the sound of the thunder,change the sound of thunder,make the rain quieter and the thunder louder
adc_rain_eval_0253,adc_rain_eval_0253_s1.wav,adc_rain_eval_0253_s2.wav,add sound of knocking and reduce sound of rain,add the banging sound,add the knocking,decrease volume of rain and add door knocking sound,increase the intensity of the rain fall and add footsteps
adc_rain_eval_0254,adc_rain_eval_0254_s1.wav,adc_rain_eval_0254_s2.wav,add bird sounds,add sound of bird,add the bird sounds,add the sound of the bird chirping,add the sound of the birds chirping
adc_rain_eval_0255,adc_rain_eval_0255_s1.wav,adc_rain_eval_0255_s2.wav,remove sound of dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of dogs barking
adc_rain_eval_0256,adc_rain_eval_0256_s1.wav,adc_rain_eval_0256_s2.wav,change sound of footsteps,omit the sound of thunder and change the sound of footsteps,remove the sound of the wind and change the footsteps,remove the thunder and amplify the footsteps,remove the thunder and make the footsteps louder
adc_rain_eval_0257,adc_rain_eval_0257_s1.wav,adc_rain_eval_0257_s2.wav,add dog barks,add sound of dog barking,add the dog,add the dog barking,add yapping
adc_rain_eval_0258,adc_rain_eval_0258_s1.wav,adc_rain_eval_0258_s2.wav,add bird chirping sound,add bird sounds,add sound of birds chirping,add the bird sounds,add the sound of the bird chirping
adc_rain_eval_0259,adc_rain_eval_0259_s1.wav,adc_rain_eval_0259_s2.wav,add sound of bird,add the bird sounds,add the sound of the bird chirping,add the sound of the birds chirping,include bird song
adc_rain_eval_0260,adc_rain_eval_0260_s1.wav,adc_rain_eval_0260_s2.wav,reduce sound of interference,remove glitch sound,remove the sound of interference from the clip,remove the static,remove the vibration
adc_rain_eval_0261,adc_rain_eval_0261_s1.wav,adc_rain_eval_0261_s2.wav,add a barking dog,add dog barks,add sound of dog barking,add the dog,add the sound of the dog barking
adc_rain_eval_0262,adc_rain_eval_0262_s1.wav,adc_rain_eval_0262_s2.wav,add sound of thunder,add the faint sound of the thunder,add the sound of faint thunder,add the thunder,add thunder
adc_rain_eval_0263,adc_rain_eval_0263_s1.wav,adc_rain_eval_0263_s2.wav,add sound of thunder and increase sound of rain,add the sound of the raindrops and the sound of the thunder,add the sound of the thunder and amplify the sound of rain,add the thunder and make the rain louder,add thunder and raise the volume of the rain
adc_rain_eval_0264,adc_rain_eval_0264_s1.wav,adc_rain_eval_0264_s2.wav,decrease sound of rain,lower volume of background noise,make the rain quieter,reduce the overall volume,reduce the static
adc_rain_eval_0265,adc_rain_eval_0265_s1.wav,adc_rain_eval_0265_s2.wav,change sound of thunder and increase volume,change the sound of the thunder,change the type of thunder,lower pitch of thunder,make the thunder louder
adc_rain_eval_0266,adc_rain_eval_0266_s1.wav,adc_rain_eval_0266_s2.wav,remove sound of both dog barking and birds chirping,remove sound of dog barking and birds chirping,remove the barking dog and remove the bird sounds,remove the dog and the bird sounds,remove the sound of the dog barking and remove the sound of the birds chirping
adc_rain_eval_0267,adc_rain_eval_0267_s1.wav,adc_rain_eval_0267_s2.wav,change the sound of the bird and reduce the sound of rain,change the sound of the birds chirping and lower the volume of the background noise,make the bird sounds louder and make the rain quieter,reduce sound of rain and change sound of birds chirping,reduce the rain and amplify the bird chirping
adc_rain_eval_0268,adc_rain_eval_0268_s1.wav,adc_rain_eval_0268_s2.wav,remove dog bark,remove sound of dog barking,remove the dog,remove the dog bark,remove the dog barks
adc_rain_eval_0269,adc_rain_eval_0269_s1.wav,adc_rain_eval_0269_s2.wav,add more rattling sound toward the end,add the sound of the clank toward the end,amplify the rattling,increase sound of clinking at the end,increase the volume of the background noise slightly
adc_rain_eval_0270,adc_rain_eval_0270_s1.wav,adc_rain_eval_0270_s2.wav,add the dog,add the dog barking and change the melody of the bird call,add the sound of the dog barking and change the sound of bird chirping,change sound of birds chirping and add sound of dog barking,have the bird sounds earlier and add the sound of dogs barking
adc_rain_eval_0271,adc_rain_eval_0271_s1.wav,adc_rain_eval_0271_s2.wav,add sound of brushing and sound of dog barking,add sound of wiping feet on the mat and dog barking,add the scraping sound and the dog,add the sound of someone wiping their feet and dogs barking,add the sweeping and barking dog
adc_rain_eval_0272,adc_rain_eval_0272_s1.wav,adc_rain_eval_0272_s2.wav,remove footsteps,remove sound of footsteps,remove the footstep sounds,remove the footsteps,remove the sound of the footsteps
adc_rain_eval_0273,adc_rain_eval_0273_s1.wav,adc_rain_eval_0273_s2.wav,change the sound of the footsteps and the sound of the thunder,change the sound of the footsteps to walking on gravel and amplify the thunder,increase volume of thunder and change sound of footsteps,make the thunder earlier and make the footsteps louder,replace sound of shuffling with sound of footsteps
adc_rain_eval_0274,adc_rain_eval_0274_s1.wav,adc_rain_eval_0274_s2.wav,amplify sound of thunder,amplify the thunder,increase the volume of thunder,make the thunder louder,unmuffle the thunder sound
adc_rain_eval_0275,adc_rain_eval_0275_s1.wav,adc_rain_eval_0275_s2.wav,decrease the volume of the falling raindrops,decrease the volume of the rainfall,make the rain quieter,reduce sound of rain,reduce the rain
adc_rain_eval_0276,adc_rain_eval_0276_s1.wav,adc_rain_eval_0276_s2.wav,change the pitch of the dog's bark and change the birds chirping (the position and style),change the sound of the dog and switch the order of the dog and the birds,make the dog louder,swap sound of both birds chirping and dog barking and change the sound of dog barking,switch the dog and bird sounds and amplify the dog bark
adc_rain_eval_0277,adc_rain_eval_0277_s1.wav,adc_rain_eval_0277_s2.wav,change sound of footsteps and raise volume of bird chirping,change the sound of the footsteps to walking on gravel,increase the volume of the footsteps,increase volume of crunching footsteps,make the footsteps louder
adc_rain_eval_0278,adc_rain_eval_0278_s1.wav,adc_rain_eval_0278_s2.wav,add interference,amplify the static,increase the volume of air fume sounds,make overall sound hollower,make the rain louder
adc_rain_eval_0279,adc_rain_eval_0279_s1.wav,adc_rain_eval_0279_s2.wav,amplify the sound of the static and amplify sound of the dog barking,change the sound of the barking dog and increase the static noise,increase sound of interference and change sound of dog barking,lower the pitch of dog barks,make the dog louder
adc_rain_eval_0280,adc_rain_eval_0280_s1.wav,adc_rain_eval_0280_s2.wav,add static and change the melody of the bird chirping,change sound of birds chirping and amplify background noise,change the sound of the birds chirping and add the sound of static,change the sound of the birds chirping and increase the volume of the rain,make the rain louder and change the bird sounds
adc_rain_eval_0281,adc_rain_eval_0281_s1.wav,adc_rain_eval_0281_s2.wav,add background noise,amplify the rain,change sound of rain,increase the volume of rain,make the rain louder
adc_rain_eval_0282,adc_rain_eval_0282_s1.wav,adc_rain_eval_0282_s2.wav,amplify the thunder and reduce the volume of the footsteps,change sound of thunder and remove sound of footsteps,increase the volume of thunder and remove the footsteps,make the thunder louder and remove the footsteps,remove sound of footsteps and change sound of thunder
adc_rain_eval_0283,adc_rain_eval_0283_s1.wav,adc_rain_eval_0283_s2.wav,remove footsteps and change the pitch of bird sounds,remove sound of footsteps and change sound of birds chirping,remove the footsteps and change the bird sounds,remove the footsteps and make the bird sounds quieter,remove the sound of the footsteps and change the sounds of the bird chirping
adc_rain_eval_0284,adc_rain_eval_0284_s1.wav,adc_rain_eval_0284_s2.wav,add sound of knocking and remove sound of dog barking,omit the sound of the dog barking and add the sound of knocking,remove the dog and add the hammering sound,remove the dog barking and add the knocking,remove the sound of the barking dog and add the knocking sound
adc_rain_eval_0285,adc_rain_eval_0285_s1.wav,adc_rain_eval_0285_s2.wav,add a barking dog,add dog barks,add sound of dog barking,add the dog,add the sound of the dog barking
adc_rain_eval_0286,adc_rain_eval_0286_s1.wav,adc_rain_eval_0286_s2.wav,change sound of thunder,decrease sound of thunder,have the sound of thunder earlier in the clip and decrease its volume,have the thunder sound play earlier,reduce the volume of the thunder
adc_rain_eval_0287,adc_rain_eval_0287_s1.wav,adc_rain_eval_0287_s2.wav,amplify the bird calls,change sound of birds chirping,change the sound of the birds chirping,change the sound of the birds chirping and make it start earlier,make the bird sounds louder
adc_rain_eval_0288,adc_rain_eval_0288_s1.wav,adc_rain_eval_0288_s2.wav,amplify sound of rain and remove sound of footsteps,amplify the rain and remove the footsteps,increase the overall volume and remove the scrunching sound,make the rain louder and remove the footsteps,omit the sound of footsteps and increase the volume of rainfall
adc_rain_eval_0289,adc_rain_eval_0289_s1.wav,adc_rain_eval_0289_s2.wav,add the footsteps and change the sound of the bird,add the sound of footsteps and change the type of birds calling,add the sound of the footsteps and change the sound of the bird chirping,change the sound of the birds chirping and add the sound of the footsteps,include footsteps and change the bird song
adc_rain_eval_0290,adc_rain_eval_0290_s1.wav,adc_rain_eval_0290_s2.wav,add sound of footsteps and remove sound of dog barking,omit the sound of a dog barking and add the sound of footsteps,remove the barking dog and add the footsteps,remove the dog and add the footsteps,remove the sound of the barking dog and add the scrunching sound
adc_rain_eval_0291,adc_rain_eval_0291_s1.wav,adc_rain_eval_0291_s2.wav,amplify the sound of footsteps and reduce the sound of the bird chirping,change the type of footstep sounds and reduce the bird sounds,increase sound of footsteps,make the footsteps louder,reduce chirping volume and replace few stumbling steps with multiple purposeful steps
adc_rain_eval_0292,adc_rain_eval_0292_s1.wav,adc_rain_eval_0292_s2.wav,add background noise,amplify the rain,increase overall volume of the air sound,increase the volume of the rumbling,make the rain louder
adc_rain_eval_0293,adc_rain_eval_0293_s1.wav,adc_rain_eval_0293_s2.wav,add sound of birds chirping and remove sound of dog barking,add the bird calls and remove the barking dog,omit the sound of the dog barking and add the sound of a bird chirping,remove the dog and add the bird sounds,remove the sound of the yapping dog and add the sound of the chirping birds
adc_rain_eval_0294,adc_rain_eval_0294_s1.wav,adc_rain_eval_0294_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of the footsteps,add the sound of the person walking on gravel
adc_rain_eval_0295,adc_rain_eval_0295_s1.wav,adc_rain_eval_0295_s2.wav,amplify the sound of the birds chirping,change the sound of the birds chirping,increase sound of birds chirping,increase volume of bird chirping,make the bird sound louder
adc_rain_eval_0296,adc_rain_eval_0296_s1.wav,adc_rain_eval_0296_s2.wav,change the sound of the dog barking,change the type of dog barking,make the dog quieter,reduce the sound of dog barking,reduce the volume of the dog barking
adc_rain_eval_0297,adc_rain_eval_0297_s1.wav,adc_rain_eval_0297_s2.wav,decrease the volume of the thunder and make it play later,make static sound start before thunder sound,make the thunder quieter,reduce the sound of the thunder and make it start later,reduce the volume of the thunder slightly
adc_rain_eval_0298,adc_rain_eval_0298_s1.wav,adc_rain_eval_0298_s2.wav,change sound of dog barking and remove sound of knocking,change the dog and remove the footsteps,change the dog barks and remove thumpings,change the pitch of the dog bark and remove the footsteps,replace yapping with barking and remove steps
adc_rain_eval_0299,adc_rain_eval_0299_s1.wav,adc_rain_eval_0299_s2.wav,amplify the dog barking and change the pitch of the barks,change sound of dog barking,change the sound of the dog barking,change the sound of the dogs barking and increase the volume,make the dog louder
adc_rain_eval_0300,adc_rain_eval_0300_s1.wav,adc_rain_eval_0300_s2.wav,decrease overall volume,make the rain quieter,reduce sound of rain,reduce the overall volume,reduce the sound of the rain
adc_rain_eval_0301,adc_rain_eval_0301_s1.wav,adc_rain_eval_0301_s2.wav,amplify sound of rain and remove sound of thunder,amplify the rain and remove the thunder,increase overall volume and remove the sound of thunder,increase the overall volume and remove the sound of the thunder,make the rain louder and remove the thunder
adc_rain_eval_0302,adc_rain_eval_0302_s1.wav,adc_rain_eval_0302_s2.wav,make the rain quieter and add the hammering sound,reduce the volume of the rain and add footstep sounds,reduce the volume of the rain and add the footsteps,reduce the volume of the rain and add the sounds of the footsteps,reduce volume of rain and add knocking sound
adc_rain_eval_0303,adc_rain_eval_0303_s1.wav,adc_rain_eval_0303_s2.wav,change the sound of the birds,change the type of bird sounds,change the type of birds calling,make the bird sound occur earlier and change the sound of the bird,reduce the sound of the bird chirping and change the melody of the birds
adc_rain_eval_0304,adc_rain_eval_0304_s1.wav,adc_rain_eval_0304_s2.wav,add thunder and change the sound of the footsteps,change footsteps and increase volume of thunder,change the footsteps to walking on gravel and add the sound of thunder,change the type of the footsteps and add the sound the thunder,replace the hammering sound with loud footsteps and add the thunder
adc_rain_eval_0305,adc_rain_eval_0305_s1.wav,adc_rain_eval_0305_s2.wav,delete the sound of knocking,remove the footsteps,remove the knocking sound,remove the sound of hammering,remove the sound of the knocking
adc_rain_eval_0306,adc_rain_eval_0306_s1.wav,adc_rain_eval_0306_s2.wav,change the sound of the footsteps and the birds,change the type of footstep and bird sounds,make the footsteps quieter,reduce the sound of footsteps and change the birds chirping,reduce the sound of the footsteps and change the sound of the bird chirping
adc_rain_eval_0307,adc_rain_eval_0307_s1.wav,adc_rain_eval_0307_s2.wav,amplify the sound of the bird chirping and make the chirping earlier,amplify the volume of the birds and make it start earlier,make the bird sound start earlier,make the bird sounds play at the start,move bird chirping to the beginning of the track
adc_rain_eval_0308,adc_rain_eval_0308_s1.wav,adc_rain_eval_0308_s2.wav,add sound of dog barking,add the barking dog,add the dog,add the sound of a dog barking,add the sound of the barking dog
adc_rain_eval_0309,adc_rain_eval_0309_s1.wav,adc_rain_eval_0309_s2.wav,add sound of dog barking and change sound of thunder,add the sound of dogs barking,amplify the thunder and add the barking dog,increase volume of thunder and add sound of dog,make the thunder louder and add the dog
