key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0205,adc_traffic_eval_0205_s1.wav,adc_traffic_eval_0205_s2.wav,amplify the sound of the bell,amplify the sound of the bells and make it start earlier,increase the volume of the ringing bell and have it earlier in the clip,increase volume of bells,make the bells louder
adc_traffic_eval_0206,adc_traffic_eval_0206_s1.wav,adc_traffic_eval_0206_s2.wav,add the dog and make the sound of the bell quieter and shorter,change sound of church bells and add sound of dog barking,change the sound of the bells chiming and add the sound of dog barking,change the type of bells and add dog barking,change the volume of the bell and add the dog barking
adc_traffic_eval_0207,adc_traffic_eval_0207_s1.wav,adc_traffic_eval_0207_s2.wav,change and delay the dog barking,make the dog quieter and make it start barking before the horn,move the car horns after the dog barks start and change the dog barks,replace yapping with barking and make it start later,swap position and volume of dog barking and car horn
adc_traffic_eval_0208,adc_traffic_eval_0208_s1.wav,adc_traffic_eval_0208_s2.wav,amplify the bells,increase the volume of bell,make the bells louder,make the sound of the bells louder,reduce the sound of the traffic and amplify the sound of the bells
adc_traffic_eval_0209,adc_traffic_eval_0209_s1.wav,adc_traffic_eval_0209_s2.wav,remove barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0210,adc_traffic_eval_0210_s1.wav,adc_traffic_eval_0210_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog sounds,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0211,adc_traffic_eval_0211_s1.wav,adc_traffic_eval_0211_s2.wav,change sound of dog barking and reduce volume of dog barking,decrease sound of dog,decrease the volume of the dogs barking,make the dog quieter,reduce the volume of the barking dog and change the pitch of the bark
adc_traffic_eval_0212,adc_traffic_eval_0212_s1.wav,adc_traffic_eval_0212_s2.wav,make bell sounds and thunder play earlier,make the thunder and the bells quieter,reduce sound of thunder and church bells,reduce the sound of the bell,reduce the volume of the bells
adc_traffic_eval_0213,adc_traffic_eval_0213_s1.wav,adc_traffic_eval_0213_s2.wav,amplify the dog bark and change the pitch of the dog bark,change and amplify sound of dog barking,change the pitch of the dog's bark,change the sound of the barking dog,make the dog louder
adc_traffic_eval_0214,adc_traffic_eval_0214_s1.wav,adc_traffic_eval_0214_s2.wav,change the pitch of the dog bark and switch the sounds of the dog and horn,change the sound of the dog barking and change the order of the horn and the dog barking,lower the number of times the car honks to one and increase the pitch of the dog barking,swap the order of the horn and the dog and change the sound of the dog barking,swap the position of dog barking and sound of car horn and change the sound of dog
adc_traffic_eval_0215,adc_traffic_eval_0215_s1.wav,adc_traffic_eval_0215_s2.wav,add background noise,amplify the background noise,increase sound of traffic,increase the background noise,make the vehicle noise louder
adc_traffic_eval_0216,adc_traffic_eval_0216_s1.wav,adc_traffic_eval_0216_s2.wav,change sound of dog barking and make sound of dog barking start earlier,change the dog barking and move them to earlier,change the dog barks and start it earlier,change the sound of the dog barking and make it earlier,put the sound of the dog earlier in the sample and change the sound
adc_traffic_eval_0217,adc_traffic_eval_0217_s1.wav,adc_traffic_eval_0217_s2.wav,add barking dog and reduce the volume of the horn slightly,add the dog,add yapping,delay the car horn and add high pitch dog barks,make sound of car horn start earlier and add sound of dog barking
adc_traffic_eval_0218,adc_traffic_eval_0218_s1.wav,adc_traffic_eval_0218_s2.wav,change sound of car horn,change the horn,delay and change the pitch of car horn sounds,reduce the volume of the horn and reduce the number of beeps,remove third horn toot and reduce the pitch of the horn
adc_traffic_eval_0219,adc_traffic_eval_0219_s1.wav,adc_traffic_eval_0219_s2.wav,lower the volume of the static and increase the volume of the traffic,make the static sound quieter,reduce sound on interference,reduce the electronic noise,reduce the static
adc_traffic_eval_0220,adc_traffic_eval_0220_s1.wav,adc_traffic_eval_0220_s2.wav,change the melody of the bell and add the sound of thunder,change the sound of the bells and add the sound of thunder,change the type of bell and add the sound of thunder,change the type of bell and add thunder,make the bell louder and add the thunder
adc_traffic_eval_0221,adc_traffic_eval_0221_s1.wav,adc_traffic_eval_0221_s2.wav,add bell and delete the electronic noise,make the sound of static quieter and add the bells,reduce the sound of the static and add the sound of bells,remove the electronic noise and add the sound of the bells,remove the static noise and add bell sounds
adc_traffic_eval_0222,adc_traffic_eval_0222_s1.wav,adc_traffic_eval_0222_s2.wav,change and delay the sound of the dog barking,change sound of dog barking,change the sound of the dog barking and make it start later,make the dog quieter and make it start later,reduce the volume of the barking dog and change the pitch of the bark
adc_traffic_eval_0223,adc_traffic_eval_0223_s1.wav,adc_traffic_eval_0223_s2.wav,remove sound of train,remove steam train,remove the sound of the train,remove the sound of the train starting to run on the track,remove the train sound
adc_traffic_eval_0224,adc_traffic_eval_0224_s1.wav,adc_traffic_eval_0224_s2.wav,add a car horn honking,add car horn sounds,add the horn,add the sound of the horn,add three quick horn sounds at the end of track
adc_traffic_eval_0225,adc_traffic_eval_0225_s1.wav,adc_traffic_eval_0225_s2.wav,change sound of thunder and delay sound of voice,change the sound of rumbling,change the thunder-like sound and delay the sound of the vehicle,change the timings of the car engine and rumbling sound,make the vehicle noise later and make the thunder louder
adc_traffic_eval_0226,adc_traffic_eval_0226_s1.wav,adc_traffic_eval_0226_s2.wav,add the sound of thunder and remove the car horn honking,add the sound of thunder and remove the sound of the horn,add the thunder and remove the horn,add thunder and remove car horn,remove horn and add thunder
adc_traffic_eval_0227,adc_traffic_eval_0227_s1.wav,adc_traffic_eval_0227_s2.wav,add sound of car horn and remove sound of thunder,add the horn and remove the thunder,remove sound of thunder and add sound of horn,remove the sound of thunder and add the car horn,remove the thunder and add the horn beep
adc_traffic_eval_0228,adc_traffic_eval_0228_s1.wav,adc_traffic_eval_0228_s2.wav,add car horn sounds,add horn sound,add sound of car horn,add the horn,add the sound of the horn
adc_traffic_eval_0229,adc_traffic_eval_0229_s1.wav,adc_traffic_eval_0229_s2.wav,Increase volume of traffic and remove thunder,increase the sound of traffic and remove the thunder,make the vehicle sounds louder and remove the thunder,remove the sound of the thunder and amplify the sound of the cars passing,remove the sound of the thunder and decrease the volume of the interfering noise
adc_traffic_eval_0230,adc_traffic_eval_0230_s1.wav,adc_traffic_eval_0230_s2.wav,remove bell sounds,remove the bell,remove the bell sounds,remove the sound of bells,remove the sound of the bell
adc_traffic_eval_0231,adc_traffic_eval_0231_s1.wav,adc_traffic_eval_0231_s2.wav,add sound of interference,add static noise to the background,add static sound,add vibration,make the vehicle noise quieter
adc_traffic_eval_0232,adc_traffic_eval_0232_s1.wav,adc_traffic_eval_0232_s2.wav,remove sound of both car horn and church bells,remove the bell and the horn,remove the horn and the bells,remove the sound of the horn and the chime,remove the sound of the ringing bell and car horn
adc_traffic_eval_0233,adc_traffic_eval_0233_s1.wav,adc_traffic_eval_0233_s2.wav,add the sound of the thunder,add thunder and increase the volume of car horn,change the sound of the traffic and add the sound of the thunder,include a loud roll of thunder,make the horn louder and add the thunder
adc_traffic_eval_0234,adc_traffic_eval_0234_s1.wav,adc_traffic_eval_0234_s2.wav,add a barking dog,add dog barking,add the dog,add the sound of the dog barking,add the sound of the dogs barking
adc_traffic_eval_0235,adc_traffic_eval_0235_s1.wav,adc_traffic_eval_0235_s2.wav,add bell and horn,add church bells and car horns,add sound of church bells and sound of car horn,add the bell and add the horn,add the bell and the horn
adc_traffic_eval_0236,adc_traffic_eval_0236_s1.wav,adc_traffic_eval_0236_s2.wav,change the dog and the bell,change the sound of the dog barking and change the sound of the bell,change the sound of the dog barking and make the sound of the bells softer,decrease the volume of bell and change the sound of dog,reduce the sound of the bells and raise the pitch of the dog barking
adc_traffic_eval_0237,adc_traffic_eval_0237_s1.wav,adc_traffic_eval_0237_s2.wav,change sound of church bells,change the sound of the ringing bell,decrease the volume of the bell chimes,make the bells quieter,reduce the volume of the bells and change the melody
adc_traffic_eval_0238,adc_traffic_eval_0238_s1.wav,adc_traffic_eval_0238_s2.wav,change the order of the sound of thunder and the horn and amplify the thunder,make thunder rumbling start earlier and change car horn to two beeps,swap sound of thunder and car horn and change sound of car horn,swap the order of the thunder and the horn and change the horn,switch the order of the car horn and the thunder and change the sound of the car horn
adc_traffic_eval_0239,adc_traffic_eval_0239_s1.wav,adc_traffic_eval_0239_s2.wav,change and delay sound of car horn,change the horn and reduce the number of beeps,change the pitch of the car honking and make it start later,change the sound of the horn,make the horn quieter
adc_traffic_eval_0240,adc_traffic_eval_0240_s1.wav,adc_traffic_eval_0240_s2.wav,decrease overall volume,make the vehicle noise quieter,reduce the volume of the traffic sound,remove sound of engine,remove the sound of the engine
adc_traffic_eval_0241,adc_traffic_eval_0241_s1.wav,adc_traffic_eval_0241_s2.wav,lower the volume of the dog barking,lower the volume of the dog barking slightly,make the dog quieter,reduce and delay sound of dog barking,reduce the number of dog barks
adc_traffic_eval_0242,adc_traffic_eval_0242_s1.wav,adc_traffic_eval_0242_s2.wav,remove sound of thunder and add sound of car horn,remove the thunder and add car horns,remove the thunder and add the horn,remove thunder and add horn,remove thunder and add horn sound
adc_traffic_eval_0243,adc_traffic_eval_0243_s1.wav,adc_traffic_eval_0243_s2.wav,add bonk noise and rearrange pauses in static sound,make the static noise quieter,reduce sound of interference,reduce the static noise,reduce the vibration
adc_traffic_eval_0244,adc_traffic_eval_0244_s1.wav,adc_traffic_eval_0244_s2.wav,add sound of engine,add the sound of the car,add the sound of the traffic,change the frequency of the static sound and add static engine sounds,make the vehicle sound louder
adc_traffic_eval_0245,adc_traffic_eval_0245_s1.wav,adc_traffic_eval_0245_s2.wav,remove sound of dog barking and add sound of car horn,remove the barking dog and add car horn sounds,remove the dog and add the horn,remove the sound of the dog barking and add the sound of the car horn,remove the sound of the dog barking and add the sound of the horn
adc_traffic_eval_0246,adc_traffic_eval_0246_s1.wav,adc_traffic_eval_0246_s2.wav,make the vehicle noise quieter and remove the thunder,reduce sound of traffic and remove sound of thunder,reduce the volume of the static and remove the sound of the thunder,remove the sound of the thunder and reduce the sound of the passing car,remove thunder and decrease overall sound
adc_traffic_eval_0247,adc_traffic_eval_0247_s1.wav,adc_traffic_eval_0247_s2.wav,remove bell sound,remove sound of church bells,remove the bell sounds,remove the bells,remove the sound of the bell
adc_traffic_eval_0248,adc_traffic_eval_0248_s1.wav,adc_traffic_eval_0248_s2.wav,add the sound of the thunder and increase the volume of the static,amplify the sound of the traffic and add the sound of thunder,increase overall volume and add thunder,increase sound of interference and add sound of thunder,make the vehicle noise louder and add the thunder
adc_traffic_eval_0249,adc_traffic_eval_0249_s1.wav,adc_traffic_eval_0249_s2.wav,add more car horns,change the horn sound and make it quieter,change the sound of the horn,increase the number of car horns and raise the pitch of the car horns,increase the pitch of the car horn and the amount of times of the horn
adc_traffic_eval_0250,adc_traffic_eval_0250_s1.wav,adc_traffic_eval_0250_s2.wav,amplify the sound of thunder and make the sound of thunder earlier,change the type of thunder and make it play earlier,change the type of thunder and make it start earlier,make the thunder louder and make it occur earlier,raise the volume of the thunder
adc_traffic_eval_0251,adc_traffic_eval_0251_s1.wav,adc_traffic_eval_0251_s2.wav,change sound of church bells and accelerate sound of ticking,change the sound of the bell and change the pace of the tapping sound,change the sound of the bells and change the tempo of the tapping,make the bell earlier and speed up the pedestrian crossing signal sound,make the bell quieter and increase the pace of ticking at the end
adc_traffic_eval_0252,adc_traffic_eval_0252_s1.wav,adc_traffic_eval_0252_s2.wav,amplify the dog barking and increase the number of barks,change and delay sound of dog barking,change the sound of the dog barking and increase the number of times it barks,change the sound of the dog barking and make it start later,make the dog sound louder and last for a longer amount of time
adc_traffic_eval_0253,adc_traffic_eval_0253_s1.wav,adc_traffic_eval_0253_s2.wav,lower the volume of the bells ringing,lower the volume of the sound of the bells,make the bells quieter,reduce sound of church bells,reduce the volume of the bells slightly
adc_traffic_eval_0254,adc_traffic_eval_0254_s1.wav,adc_traffic_eval_0254_s2.wav,amplify sound of church bells and make them start earlier,increase bell volume,make the bell sound slightly earlier,make the bells ring earlier,make the bells slightly louder
adc_traffic_eval_0255,adc_traffic_eval_0255_s1.wav,adc_traffic_eval_0255_s2.wav,add the other type of interfering noise in lower tone,amplify the vibration sound,increase the audio feedback,increase volume overall,make noise louder
adc_traffic_eval_0256,adc_traffic_eval_0256_s1.wav,adc_traffic_eval_0256_s2.wav,amplify the sound of static and remove the sound of people talking,delete the voice and add electronic noise,remove the engine noises and remove the talking sounds,remove the sound of the people talking and change the sound of the car,remove the talking
adc_traffic_eval_0257,adc_traffic_eval_0257_s1.wav,adc_traffic_eval_0257_s2.wav,add sound of thunder and remove sound of car honking,remove sound of car horn,remove the car horn sound,remove the horn,remove the sound of the horn
adc_traffic_eval_0258,adc_traffic_eval_0258_s1.wav,adc_traffic_eval_0258_s2.wav,amplify the horn,change sound of car horn and make it start earlier,change the pitch of the car honking and increase the volume,change the sound of the horn,make the horn louder
adc_traffic_eval_0259,adc_traffic_eval_0259_s1.wav,adc_traffic_eval_0259_s2.wav,change the pitch of the car horn lower,change the sound of the horn,change the type of car horn,change the type of car horn sound,make the horn quieter
adc_traffic_eval_0260,adc_traffic_eval_0260_s1.wav,adc_traffic_eval_0260_s2.wav,change sound of bell,change the sound of the bells chiming,make the bells quieter and less melodic,reduce sound of church bells,reduce the volume of the bell and change the melody of the bell
adc_traffic_eval_0261,adc_traffic_eval_0261_s1.wav,adc_traffic_eval_0261_s2.wav,add sound of thunder and change sound of bells,amplify the bell and add thunder,change sound of church bells and add sound of thunder,have the ringing bell earlier in the clip and add thunder,make the bell louder and the thunder
adc_traffic_eval_0262,adc_traffic_eval_0262_s1.wav,adc_traffic_eval_0262_s2.wav,add sound of interference and change sound of dog barking,change the pitch of the dog barking,change the sound of the barking dog and make the overall sound breaking up from the latter half,lower the pitch of the dog's bark and add the sound of static interference,make the dog louder
adc_traffic_eval_0263,adc_traffic_eval_0263_s1.wav,adc_traffic_eval_0263_s2.wav,add a barking dog,add barking,add sound of dog barking,add the dog,add the sound of the dog barking
adc_traffic_eval_0264,adc_traffic_eval_0264_s1.wav,adc_traffic_eval_0264_s2.wav,add the sound of the sliding,add the sound of the thunder,add the thunder,add thunder,include a crash of thunder towards the end
adc_traffic_eval_0265,adc_traffic_eval_0265_s1.wav,adc_traffic_eval_0265_s2.wav,add sound of thunder,add the thunder,add thunder and amplify the sound of the passing car,lower the overall volume and add the sound of the thunder,lower the volume of the static and add the sound of the thunder
adc_traffic_eval_0266,adc_traffic_eval_0266_s1.wav,adc_traffic_eval_0266_s2.wav,amplify the bell and decrease the number of barks,change melody of bell and change sound of dog,change sound of both dog barking and church bells,change the type of the ringing bell and dogs barking,make the dog bark less and make the bells louder
adc_traffic_eval_0267,adc_traffic_eval_0267_s1.wav,adc_traffic_eval_0267_s2.wav,change sound of car horn,change the sound of car horn beep,change the sound of the car horn,make the horn quieter,reduce the volume of the horn
adc_traffic_eval_0268,adc_traffic_eval_0268_s1.wav,adc_traffic_eval_0268_s2.wav,delete bell,remove the bell,remove the bells,remove the sound of bells,remove the sound of the bell
adc_traffic_eval_0269,adc_traffic_eval_0269_s1.wav,adc_traffic_eval_0269_s2.wav,make the passing car sound start earlier,make the sound of the car passing slightly earlier,make the vehicle sound occur earlier,remove feedback sound,remove first passing vehicle sound and make the second vehicle passing sound start earlier
adc_traffic_eval_0270,adc_traffic_eval_0270_s1.wav,adc_traffic_eval_0270_s2.wav,add the bells,add the sound of the bell and reduce the static sound,reduce interference and add sound of church bells,reduce the background static noise and add bell sounds,remove static noise and add bells
adc_traffic_eval_0271,adc_traffic_eval_0271_s1.wav,adc_traffic_eval_0271_s2.wav,remove bell sounds,remove sound of church bells,remove the bell sounds,remove the bells,remove the sound of the bell
adc_traffic_eval_0272,adc_traffic_eval_0272_s1.wav,adc_traffic_eval_0272_s2.wav,amplify the bell and change the melody,change bell tone and make bell strikes play continuously from mid-point,change sound of church bells,make the bells louder and melodious,make the bells louder and more melodic
adc_traffic_eval_0273,adc_traffic_eval_0273_s1.wav,adc_traffic_eval_0273_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0274,adc_traffic_eval_0274_s1.wav,adc_traffic_eval_0274_s2.wav,add sound of engine,add the banging sound,add the sound of tapping,add the sound of the train,add the train sound
adc_traffic_eval_0275,adc_traffic_eval_0275_s1.wav,adc_traffic_eval_0275_s2.wav,add the dog and change the melody of the bell,add the dog and make the bells louder and more melodic,change sound of church bells and add sound of dog barking,change the sound of the bell and add the sound of the dog barking,change the sound of the bells and add the sound of the dog barking
adc_traffic_eval_0276,adc_traffic_eval_0276_s1.wav,adc_traffic_eval_0276_s2.wav,add a barking dog and add the car horn,add sound of car horn and sound of dog barking,add sound of dog barking and cars honking,add the horn and the dog,add the sound of the horn and add the sound of the dog barking
adc_traffic_eval_0277,adc_traffic_eval_0277_s1.wav,adc_traffic_eval_0277_s2.wav,change the sound of the car honking and remove the sound of thunder,change the sound of the horn,increase volume of car horn and remove thunder,increase volume of horn toots and remove thunder,make the horn louder and remove the thunder
adc_traffic_eval_0278,adc_traffic_eval_0278_s1.wav,adc_traffic_eval_0278_s2.wav,delete sound of traffic and voice,remove the sound of the traffic and remove the sound of people talking,remove the sound of the traffic and remove the sound of the people talking,remove the traffic and people talking,remove the vehicle sound
adc_traffic_eval_0279,adc_traffic_eval_0279_s1.wav,adc_traffic_eval_0279_s2.wav,make the vehicle noises louder and remove the horn,reduce the sound of the static and remove the sound of the horn,remove horn honk and static feedback,remove the audio feedback and the honking horn,remove the static noise and remove the car horn sounds
adc_traffic_eval_0280,adc_traffic_eval_0280_s1.wav,adc_traffic_eval_0280_s2.wav,decrease the volume of the thunder,decrease volume of thunder,lower volume of thunder,make the thunder quieter,reduce the sound of the thunder
adc_traffic_eval_0281,adc_traffic_eval_0281_s1.wav,adc_traffic_eval_0281_s2.wav,add the sound of the thunder and remove the sound of the horn,delete car horn and add thunder,remove the car horn sound and add thunder,remove the horn and add the thunder,remove the sound of the car horns and add the sound of thunder
adc_traffic_eval_0282,adc_traffic_eval_0282_s1.wav,adc_traffic_eval_0282_s2.wav,add bells,add sound of church bells,add the bells,add the sound of the bell,add the sound of the bells chiming
adc_traffic_eval_0283,adc_traffic_eval_0283_s1.wav,adc_traffic_eval_0283_s2.wav,add the sound of the thunder and change the sound of the dog barking,add the sound of thunder and reduce the sound of the dog barking,add the thunder and delay the dog bark,change the type of barking dog and add thunder,change the type of dog barking and add thunder
adc_traffic_eval_0284,adc_traffic_eval_0284_s1.wav,adc_traffic_eval_0284_s2.wav,add thunder,amplify the sound of the thunder and make the sound of the thunder earlier,amplify the thunder and move it to earlier in the sound clip,increase the volume of thunder,make the sound of the thunder louder
adc_traffic_eval_0285,adc_traffic_eval_0285_s1.wav,adc_traffic_eval_0285_s2.wav,remove car horn,remove sound of car horn,remove the horn,remove the sound of the car horn,remove the sound of the horn
adc_traffic_eval_0286,adc_traffic_eval_0286_s1.wav,adc_traffic_eval_0286_s2.wav,make the thunder earlier and remove the bell,remove sound of bell,remove sound of church bells and change sound of thunder,remove the bells,remove the sound of ringing bell
adc_traffic_eval_0287,adc_traffic_eval_0287_s1.wav,adc_traffic_eval_0287_s2.wav,add sound of thunder and remove sound of church bells,add the sound of the thunder and remove the sound of the bells,add thunder and remove bell,remove the sound of the bells and add the sound of thunder,replace the bells with thunder
adc_traffic_eval_0288,adc_traffic_eval_0288_s1.wav,adc_traffic_eval_0288_s2.wav,add a fast passing car sound and play the car horn sound earlier,amplify and start sound of car horn earlier,amplify the horn and make horn earlier,increase the volume of the car horn and change the timing,make the horn louder and put it earlier in the sample
adc_traffic_eval_0289,adc_traffic_eval_0289_s1.wav,adc_traffic_eval_0289_s2.wav,amplify the horn and reduce the number of beeps,change sound of car horn,lower the pitch and number of car horns to one,make the horn sound shorter,reduce horn toots to one toot
adc_traffic_eval_0290,adc_traffic_eval_0290_s1.wav,adc_traffic_eval_0290_s2.wav,amplify the sound of thunder and switch the sounds of the dog barking and thunder,change the sound of the dog barking and decrease the volume of the thunder,decrease volume of dog barking and reverse order of thunder and dog barking,make the thunder louder and the dog quieter,switch the order of the dogs barking and thunder and increase the volume of the thunder
adc_traffic_eval_0291,adc_traffic_eval_0291_s1.wav,adc_traffic_eval_0291_s2.wav,add sound of background traffic,add sound of crowd,add the sound of the crowd cheering and voices,add the sound of the roaring and speaking voice,make the vehicle noises louder and add the voice
adc_traffic_eval_0292,adc_traffic_eval_0292_s1.wav,adc_traffic_eval_0292_s2.wav,add thunder and change the type of the electronic noise,amplify the sound of the static and add the sound of thunder,change the electronic noise and add the sound of thunder,decrease the sound of rain and heighten the white noise slightly,make the vehicle quieter and add the banging sound
adc_traffic_eval_0293,adc_traffic_eval_0293_s1.wav,adc_traffic_eval_0293_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_traffic_eval_0294,adc_traffic_eval_0294_s1.wav,adc_traffic_eval_0294_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change the type of dog barking,increase sound of dog barking,make the dog louder
adc_traffic_eval_0295,adc_traffic_eval_0295_s1.wav,adc_traffic_eval_0295_s2.wav,amplify sound of dog barking and remove sound of high pitch interference,change the pitch of the barking dog,increase the pitch of the dog barking and omit the high frequency interference,make the dog louder,remove the electronic sound and change the sound of the dog
adc_traffic_eval_0296,adc_traffic_eval_0296_s1.wav,adc_traffic_eval_0296_s2.wav,amplify the sound of the horn and raise the pitch of the dog barking,change the type of car horn and dog sounds,delay dog barks with higher pitch,increase sound of car horn and change sound of dog barking,make the horn louder and the dog quieter
adc_traffic_eval_0297,adc_traffic_eval_0297_s1.wav,adc_traffic_eval_0297_s2.wav,add sound of car horn,add the horn and make the bells quieter,add the sound of the horn and reduce the sound of the bell,reduce bell volume and add horn toot,reduce the volume of the bells and add a car horn sound
adc_traffic_eval_0298,adc_traffic_eval_0298_s1.wav,adc_traffic_eval_0298_s2.wav,change sound of car horn and remove sound of church bells,change the horn and remove the bell,remove bell sounds and change the car horn sounds,remove the bell and change the horn,replace horn beeps with a different single beep and remove bells
adc_traffic_eval_0299,adc_traffic_eval_0299_s1.wav,adc_traffic_eval_0299_s2.wav,change sound of dog barking and make it start earlier,change the pitch of the barking dog and put it earlier,change the pitch of the dogs barking and make it start earlier,change the sound of the dog barking and put it at the beginning of clip,make the dog louder and make it earlier
adc_traffic_eval_0300,adc_traffic_eval_0300_s1.wav,adc_traffic_eval_0300_s2.wav,change the melody of the bell and remove the sound of dog barking,delete the sound of dog and change bell,make the bell occur earlier and remove the dog,remove the barking dog and change the type of bell sounds,remove the sound of the dog barking and change the sound of the bells
adc_traffic_eval_0301,adc_traffic_eval_0301_s1.wav,adc_traffic_eval_0301_s2.wav,change sound of both car horn and dog barking,change the pitch of the dog bark and the number horn beeps,change the pitch of the dog's bark and change the car horn,make the car horn beep twice instead of once and change the sound of the barking dog,make the horn and the dog slightly quieter
adc_traffic_eval_0302,adc_traffic_eval_0302_s1.wav,adc_traffic_eval_0302_s2.wav,change sound of dog barking,change the type of barking dog,make the dog louder,raise the pitch of the dog barking,remove background noise and change sound of dog barking
adc_traffic_eval_0303,adc_traffic_eval_0303_s1.wav,adc_traffic_eval_0303_s2.wav,add dog barking and remove bell,add sound of dog barking and remove sound of church bells,remove bell and add bark,remove the bell and add the dog,remove the bell sounds and add dog barks near the end
adc_traffic_eval_0304,adc_traffic_eval_0304_s1.wav,adc_traffic_eval_0304_s2.wav,amplify the static noise,amplify the vibration,increase sound of interference,increase volume of background noise,make the static noise louder
adc_traffic_eval_0305,adc_traffic_eval_0305_s1.wav,adc_traffic_eval_0305_s2.wav,change the sound of the bells chiming,change the type of bells,make the bell quieter and less melodic,reduce and change sound of church bells,reduce the volume of the bell and change the melody of the bell
adc_traffic_eval_0306,adc_traffic_eval_0306_s1.wav,adc_traffic_eval_0306_s2.wav,add the horn,add the sound of the horn,reduce interference and add sound of car horn,reduce noise and add horn,reduce the volume of the static and add the sound of the car horn
adc_traffic_eval_0307,adc_traffic_eval_0307_s1.wav,adc_traffic_eval_0307_s2.wav,amplify the sound of the passing car,increase sound of traffic and remove interference,make the vehicle noise louder,remove sound of static and add sound of car speeding past,remove the static noise and add a passing motorbike sound
adc_traffic_eval_0308,adc_traffic_eval_0308_s1.wav,adc_traffic_eval_0308_s2.wav,amplify the bells a little,increase sound of bell,make the bell occur later,make the bell sound later,make the sound of the bells louder and make the electronic noise louder earlier
adc_traffic_eval_0309,adc_traffic_eval_0309_s1.wav,adc_traffic_eval_0309_s2.wav,amplify the horn and reduce the number of beeps,change and amplify sound of car horn,change the horn,delete multiple car horn sounds and add a single car horn sound,replace multiple toots with a single toot and change the horn tone
adc_traffic_eval_0310,adc_traffic_eval_0310_s1.wav,adc_traffic_eval_0310_s2.wav,add car horn and change the type of dog barking,add the horn and change the sound of the dog,add the sound of the car horn and change the pitch of the dog barking,add the sound of the horn and change the sound of the dog barking,lower the pitch of the dog and add a car horn
adc_traffic_eval_0311,adc_traffic_eval_0311_s1.wav,adc_traffic_eval_0311_s2.wav,amplify thunder,change the type of thunder and move it to earlier in the audio,increase sound of thunder,increase the volume of the thunder,make the thunder louder
adc_traffic_eval_0312,adc_traffic_eval_0312_s1.wav,adc_traffic_eval_0312_s2.wav,amplify the thunder,change sound of thunder,change the sound of the thunder,change the sound of thunder,make the thunder louder
adc_traffic_eval_0313,adc_traffic_eval_0313_s1.wav,adc_traffic_eval_0313_s2.wav,omit the sound of the faint traffic,remove sound of traffic and sound of voice,remove the plane sound,remove the sound of the car engine,remove the traffic and voices
adc_traffic_eval_0314,adc_traffic_eval_0314_s1.wav,adc_traffic_eval_0314_s2.wav,add sound of interference,add the electronic noise,add the static,add the vibration,remove the background noise and add the sound of the static
adc_traffic_eval_0315,adc_traffic_eval_0315_s1.wav,adc_traffic_eval_0315_s2.wav,add sound of car horn and change sound of church bells,add the horn and change the melody of the bell,change the sound of the bell chimes and add the sound of a car horn beeping,change the sound of the ringing bell and add the sound of the car horn,make the bell sound quieter and shorter and add the horn
adc_traffic_eval_0316,adc_traffic_eval_0316_s1.wav,adc_traffic_eval_0316_s2.wav,change the frequency of the tapping towards the end,change the sound of the car horn and make the clicking sound keep steady towards the end,delay and change sound of car horn and slow down sound of ticking,increase the number of horn beeps and make the frequency of the pedestrian crossing signal sound keep steady rhythm,remove the rapid ticking at the end
adc_traffic_eval_0317,adc_traffic_eval_0317_s1.wav,adc_traffic_eval_0317_s2.wav,add overall static sounds,add sound of interference,add the buzzing background noise,add the static noise,amplify the vibration
adc_traffic_eval_0318,adc_traffic_eval_0318_s1.wav,adc_traffic_eval_0318_s2.wav,reduce sound of traffic and remove sound of vehicle passing,remove the sound of the car,remove the sound of the cars driving past,remove the sound of the vehicle passing by,remove the vehicle noise
adc_traffic_eval_0319,adc_traffic_eval_0319_s1.wav,adc_traffic_eval_0319_s2.wav,amplify the sound of the bell and change the melody of the bell,change melody of bells and increase volume of bells,change the sound of the bells and increase the volume of the bells,change the type of the ringing bell,make the bell louder
adc_traffic_eval_0320,adc_traffic_eval_0320_s1.wav,adc_traffic_eval_0320_s2.wav,add sound of thunder,add the sound of thunder,add the sound of thunder and delay the sound of the car driving past,add the thunder,delay sound of car driving past and add thunder
adc_traffic_eval_0321,adc_traffic_eval_0321_s1.wav,adc_traffic_eval_0321_s2.wav,add the sound of the thunder and increase the volume of the car honking,add the thunder and make the horn louder,amplify the horn and add the thunder,change sound of car horn and add sound of thunder,make the sound of the horn louder and add the sound of thunder
adc_traffic_eval_0322,adc_traffic_eval_0322_s1.wav,adc_traffic_eval_0322_s2.wav,add the electronic noise and remove the sound of traffic,amplify the sound of the static and remove the tapping sound,delete all sounds and add the electronic noise,make the vehicle sounds quieter and remove the tapping sound,remove all the noises and replace it with white noise
